Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,18.0,0.0,0.0,9.0,0.0,24.6015597943
1980,1,2,17.0,-1.0,0.0,8.0,0.0,26.3102632728
1980,1,3,15.5,-3.5,0.0,6.0,0.0,25.8303717832
1980,1,4,17.5,-1.5,0.0,8.0,0.0,22.5516542338
1980,1,5,18.5,-2.0,0.0,8.25,0.0,22.175239797
1980,1,6,17.0,0.5,0.0,8.75,0.0,28.5907679479
1980,1,7,15.0,0.5,0.0,7.75,0.0,30.5801941972
1980,1,8,14.5,1.0,0.0,7.75,0.0,34.4027184719
1980,1,9,13.0,2.0,0.0,7.5,0.0,42.7640756413
1980,1,10,11.5,4.0,10.0,7.75,1.0,72.6279612184
1980,1,11,10.5,5.5,7.0,8.0,0.7,86.4480078963
1980,1,12,16.0,3.5,0.0,9.75,0.0,50.1440397682
1980,1,13,18.5,4.5,0.0,11.5,0.0,38.7078004908
1980,1,14,19.5,5.0,0.0,12.25,0.0,36.8503644768
1980,1,15,16.5,3.0,6.0,9.75,0.6,46.8011037836
1980,1,16,15.0,0.5,0.0,7.75,0.0,38.2252427465
1980,1,17,16.0,0.0,0.0,8.0,0.0,33.8274813507
1980,1,18,14.5,4.5,6.0,9.5,0.6,61.1833504609
1980,1,19,12.5,2.5,7.0,7.5,0.7,66.089935082
1980,1,20,11.5,-2.0,3.0,4.75,0.3,56.2907379743
1980,1,21,10.0,1.5,9.0,5.75,0.9,74.4486523561
1980,1,22,8.0,-1.0,5.0,3.5,0.5,71.6138559669
1980,1,23,12.0,-2.5,0.0,4.75,0.0,51.5998431431
1980,1,24,15.0,-3.0,0.0,6.0,0.0,43.0506196386
1980,1,25,16.0,-3.0,0.0,6.5,0.0,41.6066019849
1980,1,26,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1980,1,27,15.5,-0.5,0.0,7.5,0.0,46.6517188814
1980,1,28,13.5,0.5,0.0,7.0,0.0,56.3022880157
1980,1,29,12.5,2.5,5.0,7.5,0.5,69.9775783222
1980,1,30,15.0,6.0,4.0,10.5,0.4,73.1533739536
1980,1,31,15.0,7.5,4.0,11.25,0.4,78.6995839019
1980,2,1,17.0,5.5,0.0,11.25,0.0,63.5650485362
1980,2,2,20.5,1.5,0.0,11.0,0.0,43.0807889292
1980,2,3,23.0,2.0,0.0,12.5,0.0,39.0420401609
1980,2,4,23.0,2.5,0.0,12.75,0.0,38.4105874707
1980,2,5,23.0,3.5,0.0,13.25,0.0,42.4929513852
1980,2,6,22.5,5.0,0.0,13.75,0.0,46.2799287051
1980,2,7,19.5,2.5,0.0,11.0,0.0,46.1579881384
1980,2,8,13.0,0.5,19.0,6.75,1.9,65.4475681457
1980,2,9,9.0,-1.5,6.0,3.75,0.6,70.3796675401
1980,2,10,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1980,2,11,14.0,-3.5,0.0,5.25,0.0,49.8537320964
1980,2,12,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1980,2,13,13.0,3.0,17.0,8.0,1.7,71.4135717404
1980,2,14,12.5,6.0,43.0,9.25,4.3,79.4939522487
1980,2,15,13.5,7.0,20.0,10.25,2.0,80.8427335471
1980,2,16,13.5,2.0,6.0,7.75,0.6,68.8054369437
1980,2,17,14.0,5.0,11.0,9.5,1.1,74.7796505633
1980,2,18,16.0,5.0,3.0,10.5,0.3,69.9727924773
1980,2,19,16.0,8.0,0.0,12.0,0.0,77.7980322203
1980,2,20,14.0,5.0,8.0,9.5,0.8,74.7796505633
1980,2,21,13.5,3.0,2.0,8.25,0.2,70.2215926904
1980,2,22,15.0,2.0,0.0,8.5,0.0,65.4172802788
1980,2,23,17.5,1.0,0.0,9.25,0.0,55.3001406947
1980,2,24,18.5,0.5,0.0,9.5,0.0,54.3852004097
1980,2,25,20.0,1.0,0.0,10.5,0.0,50.8893036199
1980,2,26,23.0,4.0,0.0,13.5,0.0,52.2615635778
1980,2,27,24.0,4.0,0.0,14.0,0.0,50.59763245
1980,2,28,23.5,4.5,0.0,14.0,0.0,53.1275140725
1980,2,29,21.5,5.0,0.0,13.25,0.0,58.4278081547
1980,3,1,19.5,2.5,0.0,11.0,0.0,55.3895857661
1980,3,2,19.0,5.0,0.0,12.0,0.0,63.3909892165
1980,3,3,17.5,6.0,0.0,11.75,0.0,67.3676774974
1980,3,4,16.5,3.5,13.0,10.0,1.3,65.7564174675
1980,3,5,19.5,1.0,0.0,10.25,0.0,51.7393494702
1980,3,6,19.0,2.5,0.0,10.75,0.0,56.3115202017
1980,3,7,16.5,5.0,5.0,10.75,0.5,68.8251913576
1980,3,8,17.5,0.5,0.0,9.0,0.0,56.2321366726
1980,3,9,18.0,0.5,0.0,9.25,0.0,55.3001406947
1980,3,10,15.5,4.0,0.0,9.75,0.0,66.8587196909
1980,3,11,14.5,4.0,19.0,9.25,1.9,69.1251758684
1980,3,12,15.5,3.5,0.0,9.5,0.0,67.9815005121
1980,3,13,20.0,0.5,0.0,10.25,0.0,51.7393494702
1980,3,14,22.5,3.0,0.0,12.75,0.0,52.1286544245
1980,3,15,20.5,4.0,0.0,12.25,0.0,56.6928684258
1980,3,16,18.0,3.0,0.0,10.5,0.0,60.4310480486
1980,3,17,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,3,18,21.0,1.5,0.0,11.25,0.0,51.4574202436
1980,3,19,17.0,2.0,6.0,9.5,0.6,61.1833504609
1980,3,20,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1980,3,21,20.5,1.5,0.0,11.0,0.0,52.3123865569
1980,3,22,18.0,3.0,0.0,10.5,0.0,60.4310480486
1980,3,23,15.0,0.0,0.0,7.5,0.0,58.3146486018
1980,3,24,16.5,0.5,0.0,8.5,0.0,58.1486935812
1980,3,25,16.5,2.0,0.0,9.25,0.0,62.2126582816
1980,3,26,14.0,1.5,3.0,7.75,0.3,64.9829126691
1980,3,27,12.5,1.0,14.0,6.75,1.4,65.4475681457
1980,3,28,13.0,0.0,0.0,6.5,0.0,62.4099029773
1980,3,29,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1980,3,30,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1980,3,31,17.0,3.5,0.0,10.25,0.0,64.6741868377
1980,4,1,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1980,4,2,16.5,0.0,0.0,8.25,0.0,55.4380994924
1980,4,3,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1980,4,4,23.5,2.5,0.0,13.0,0.0,48.5876892214
1980,4,5,23.0,4.0,0.0,13.5,0.0,52.2615635778
1980,4,6,22.5,4.0,0.0,13.25,0.0,53.1161892315
1980,4,7,22.5,4.5,0.0,13.5,0.0,54.8746417567
1980,4,8,25.0,3.0,0.0,14.0,0.0,48.0677508275
1980,4,9,26.5,4.5,0.0,15.5,0.0,48.2453135012
1980,4,10,26.0,5.5,0.0,15.75,0.0,52.0030202699
1980,4,11,24.0,7.0,0.0,15.5,0.0,57.4348970253
1980,4,12,18.0,1.5,0.0,9.75,0.0,56.8299117373
1980,4,13,15.5,1.5,0.0,8.5,0.0,61.78298693
1980,4,14,22.0,0.5,0.0,11.25,0.0,48.4305131704
1980,4,15,26.5,3.5,0.0,15.0,0.0,45.0708524614
1980,4,16,27.5,6.0,0.0,16.75,0.0,48.7986509237
1980,4,17,28.5,6.5,0.0,17.5,0.0,48.562434469
1980,4,18,29.5,10.5,0.0,20.0,0.0,55.3814856634
1980,4,19,31.0,11.0,0.0,21.0,0.0,52.0640538382
1980,4,20,30.5,12.5,0.0,21.5,0.0,56.7996305754
1980,4,21,28.0,13.0,0.0,20.5,0.0,62.0840709109
1980,4,22,26.0,9.5,0.0,17.75,0.0,59.7544810675
1980,4,23,20.5,0.5,0.0,10.5,0.0,50.8893036199
1980,4,24,13.5,0.0,0.0,6.75,0.0,61.3570951366
1980,4,25,21.5,3.0,0.0,12.25,0.0,53.8582250045
1980,4,26,25.5,6.0,0.0,15.75,0.0,52.0030202699
1980,4,27,27.5,11.0,0.0,19.25,0.0,59.8368893652
1980,4,28,28.5,7.0,0.0,17.75,0.0,45.8117688184
1980,4,29,25.5,9.5,0.0,17.5,0.0,58.6796083167
1980,4,30,20.0,6.0,4.0,13.0,0.4,62.0842695606
1980,5,1,19.0,5.5,0.0,12.25,0.0,65.1967986897
1980,5,2,24.0,5.5,0.0,14.75,0.0,53.0317723547
1980,5,3,25.0,7.0,0.0,16.0,0.0,53.4058541444
1980,5,4,27.5,8.0,0.0,17.75,0.0,49.7954008896
1980,5,5,27.0,8.5,0.0,17.75,0.0,51.7872169252
1980,5,6,27.5,7.5,0.0,17.5,0.0,48.562434469
1980,5,7,26.5,10.0,0.0,18.25,0.0,57.9062896861
1980,5,8,27.0,9.5,0.0,18.25,0.0,54.0458703737
1980,5,9,26.5,7.5,0.0,17.0,0.0,48.0321903359
1980,5,10,26.0,7.5,0.0,16.75,0.0,48.7986509237
1980,5,11,22.5,8.0,0.0,15.25,0.0,60.6954760699
1980,5,12,21.5,2.5,0.0,12.0,0.0,46.102537612
1980,5,13,26.5,3.5,0.0,15.0,0.0,37.9544020728
1980,5,14,25.0,9.5,0.0,17.25,0.0,53.445891198
1980,5,15,21.5,5.5,0.0,13.5,0.0,44.4223290411
1980,5,16,24.5,8.0,0.0,16.25,0.0,37.2319175613
1980,5,17,27.0,8.5,0.0,17.75,0.0,29.8772405337
1980,5,18,29.5,10.0,0.0,19.75,0.0,22.8503716358
1980,5,19,31.0,9.5,0.0,20.25,0.0,18.7449160958
1980,5,20,32.5,11.0,0.0,21.75,0.0,18.6452726677
1980,5,21,32.0,10.5,0.0,21.25,0.0,19.2260949658
1980,5,22,29.5,10.0,0.0,19.75,0.0,19.3349298457
1980,5,23,28.0,8.0,0.0,18.0,0.0,19.607444439
1980,5,24,24.5,8.0,0.0,16.25,0.0,24.0912407749
1980,5,25,24.0,1.0,0.0,12.5,0.0,16.7323029261
1980,5,26,27.0,3.5,0.0,15.25,0.0,16.3410897111
1980,5,27,27.5,7.5,0.0,17.5,0.0,18.2109129259
1980,5,28,27.5,7.0,0.0,17.25,0.0,18.5005007993
1980,5,29,27.5,5.0,0.0,16.25,0.0,17.5209023818
1980,5,30,30.0,6.5,0.0,18.25,0.0,17.3718869058
1980,5,31,29.5,6.5,0.0,18.0,0.0,17.6466999951
1980,6,1,28.0,10.0,0.0,19.0,0.0,20.2589846027
1980,6,2,30.0,7.0,0.0,18.5,0.0,17.1018139076
1980,6,3,31.0,8.0,0.0,19.5,0.0,17.8524045865
1980,6,4,33.0,8.5,0.0,20.75,0.0,16.5225674725
1980,6,5,33.5,10.5,0.0,22.0,0.0,18.3621910573
1980,6,6,32.5,11.0,0.0,21.75,0.0,18.6452726677
1980,6,7,35.0,10.5,0.0,22.75,0.0,17.5411954706
1980,6,8,36.5,13.5,0.0,25.0,0.0,17.8652869314
1980,6,9,37.5,15.0,0.0,26.25,0.0,18.9500228
1980,6,10,36.5,14.5,0.0,25.5,0.0,18.5773507883
1980,6,11,35.5,11.5,0.0,23.5,0.0,16.7607857063
1980,6,12,35.5,13.5,0.0,24.5,0.0,18.4095467029
1980,6,13,37.0,13.5,0.0,25.25,0.0,17.5998851197
1980,6,14,36.0,14.0,0.0,25.0,0.0,19.1413788551
1980,6,15,36.5,14.0,0.0,25.25,0.0,18.8570197711
1980,6,16,38.0,14.5,0.0,26.25,0.0,17.765646375
1980,6,17,37.5,17.0,0.0,27.25,0.0,20.0929029228
1980,6,18,37.0,17.0,0.0,27.0,0.0,20.3918442118
1980,6,19,36.5,17.5,0.0,27.0,0.0,21.5247244457
1980,6,20,36.5,17.5,0.0,27.0,0.0,21.5247244457
1980,6,21,36.0,17.5,0.0,26.75,0.0,21.8455064555
1980,6,22,36.5,16.0,0.0,26.25,0.0,20.134399225
1980,6,23,37.0,17.0,0.0,27.0,0.0,20.3918442118
1980,6,24,36.5,16.0,0.0,26.25,0.0,20.134399225
1980,6,25,37.5,18.0,0.0,27.75,0.0,21.6772670812
1980,6,26,39.0,18.5,0.0,28.75,0.0,20.4428031535
1980,6,27,38.0,20.0,0.0,29.0,0.0,22.1612095808
1980,6,28,39.0,21.5,0.0,30.25,0.0,23.419047471
1980,6,29,39.0,21.5,0.0,30.25,0.0,23.419047471
1980,6,30,36.0,18.0,16.0,27.0,1.6,22.6576046797
1980,7,1,32.0,15.0,8.0,23.5,0.8,22.3477142751
1980,7,2,34.0,17.0,0.0,25.5,0.0,22.2928209459
1980,7,3,37.0,17.0,0.0,27.0,0.0,20.3918442118
1980,7,4,37.5,17.5,0.0,27.5,0.0,20.8987656095
1980,7,5,36.5,20.0,0.0,28.25,0.0,23.1549603031
1980,7,6,35.0,20.0,0.0,27.5,0.0,24.1985707057
1980,7,7,34.5,16.5,4.0,25.5,0.4,22.2928209459
1980,7,8,35.5,19.5,0.0,27.5,0.0,24.1985707057
1980,7,9,34.5,20.5,0.0,27.5,0.0,25.2985057378
1980,7,10,35.5,21.0,0.0,28.25,0.0,25.2599566943
1980,7,11,35.0,18.5,0.0,26.75,0.0,22.9952699531
1980,7,12,31.5,17.0,5.0,24.25,0.5,24.0281622691
1980,7,13,30.0,16.5,13.0,23.25,1.3,25.5248256718
1980,7,14,33.0,18.0,0.0,25.5,0.0,24.769801051
1980,7,15,35.5,18.0,0.0,26.75,0.0,22.9952699531
1980,7,16,37.5,20.5,0.0,29.0,0.0,23.168537289
1980,7,17,37.5,20.5,0.0,29.0,0.0,23.168537289
1980,7,18,36.5,20.5,0.0,28.5,0.0,23.8554971486
1980,7,19,35.0,18.5,0.0,26.75,0.0,22.9952699531
1980,7,20,34.5,17.5,0.0,26.0,0.0,22.8402119272
1980,7,21,34.5,19.5,0.0,27.0,0.0,24.9233651477
1980,7,22,33.5,21.5,0.0,27.5,0.0,27.498375802
1980,7,23,34.0,21.5,1.0,27.75,0.1,27.0965838515
1980,7,24,35.5,20.5,0.0,28.0,0.0,24.5652102892
1980,7,25,36.5,18.5,0.0,27.5,0.0,21.9987006416
1980,7,26,36.0,17.5,8.0,26.75,0.8,21.8455064555
1980,7,27,37.5,20.0,2.0,28.75,0.2,22.4870834688
1980,7,28,36.0,21.0,0.0,28.5,0.0,24.8926926768
1980,7,29,34.0,21.0,0.0,27.5,0.0,28.5983108341
1980,7,30,34.5,21.0,0.0,27.75,0.0,26.0127204974
1980,7,31,35.5,19.5,7.0,27.5,0.7,28.5983108341
1980,8,1,34.5,17.5,0.0,26.0,0.0,22.8402119272
1980,8,2,34.5,19.5,0.0,27.0,0.0,24.9233651477
1980,8,3,33.0,19.0,0.0,26.0,0.0,27.6486775961
1980,8,4,31.5,18.0,0.0,24.75,0.0,28.4980877259
1980,8,5,31.5,18.0,0.0,24.75,0.0,28.4980877259
1980,8,6,33.5,18.5,0.0,26.0,0.0,24.0423283445
1980,8,7,36.5,17.5,0.0,27.0,0.0,21.5247244457
1980,8,8,36.0,20.0,0.0,28.0,0.0,23.4971576679
1980,8,9,35.0,19.0,0.0,27.0,0.0,23.7904849137
1980,8,10,34.5,18.5,7.0,26.5,0.7,33.8408885132
1980,8,11,34.5,18.0,12.0,26.25,1.2,35.53129275
1980,8,12,32.5,19.0,0.0,25.75,0.0,40.2650320081
1980,8,13,28.5,17.0,11.0,22.75,1.1,57.0088852794
1980,8,14,29.0,17.0,4.0,23.0,0.4,59.0285884992
1980,8,15,29.5,15.5,5.0,22.5,0.5,53.4307179396
1980,8,16,31.5,15.5,0.0,23.5,0.0,40.5052321235
1980,8,17,32.5,13.5,0.0,23.0,0.0,33.1135984264
1980,8,18,32.0,15.0,0.0,23.5,0.0,37.7117678392
1980,8,19,29.0,18.0,0.0,23.5,0.0,57.2660178298
1980,8,20,30.5,14.5,0.0,22.5,0.0,40.0730384547
1980,8,21,33.5,13.5,0.0,23.5,0.0,32.1248392704
1980,8,22,33.0,16.5,0.0,24.75,0.0,40.1563963411
1980,8,23,31.0,16.5,12.0,23.75,1.2,55.0309548801
1980,8,24,28.5,16.0,19.0,22.25,1.9,63.2935654693
1980,8,25,29.5,13.5,6.0,21.5,0.6,56.7996305754
1980,8,26,32.0,15.0,0.0,23.5,0.0,47.4888928345
1980,8,27,32.5,14.5,0.0,23.5,0.0,46.0921606923
1980,8,28,33.5,16.0,0.0,24.75,0.0,47.9286020845
1980,8,29,33.0,17.5,0.0,25.25,0.0,52.7996553592
1980,8,30,33.0,16.0,0.0,24.5,0.0,48.6538020005
1980,8,31,32.0,14.0,0.0,23.0,0.0,46.0710934628
1980,9,1,32.5,13.0,0.0,22.75,0.0,43.8529886765
1980,9,2,33.0,16.0,0.0,24.5,0.0,49.9687696222
1980,9,3,33.0,18.0,0.0,25.5,0.0,55.7320523648
1980,9,4,29.5,19.0,0.0,24.25,0.0,72.0844868072
1980,9,5,30.0,15.5,3.0,22.75,0.3,64.3177167255
1980,9,6,30.5,15.0,2.0,22.75,0.2,54.085352701
1980,9,7,29.5,17.0,0.0,23.25,0.0,65.2301100501
1980,9,8,29.5,16.0,0.0,22.75,0.0,61.3941841471
1980,9,9,29.5,14.5,0.0,22.0,0.0,56.6167557601
1980,9,10,29.5,17.5,0.0,23.5,0.0,67.0431428252
1980,9,11,30.0,14.5,0.0,22.25,0.0,55.7586171992
1980,9,12,30.5,11.5,0.0,21.0,0.0,47.1830487909
1980,9,13,31.5,11.5,0.0,21.5,0.0,45.7552579635
1980,9,14,31.5,13.5,0.0,22.5,0.0,50.4623447207
