Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,18.0,-0.5,0.0,8.75,0.0,17.8692299674
1980,1,2,17.5,-1.5,0.0,8.0,0.0,18.7930451948
1980,1,3,15.5,-3.5,0.0,6.0,0.0,17.2202478554
1980,1,4,17.5,-2.0,0.0,7.75,0.0,19.1126213733
1980,1,5,18.5,-2.5,0.0,8.0,0.0,15.0344361559
1980,1,6,17.5,0.0,0.0,8.75,0.0,17.8692299674
1980,1,7,15.0,0.5,0.0,7.75,0.0,22.9351456479
1980,1,8,15.0,1.0,0.0,8.0,0.0,22.5516542338
1980,1,9,13.5,1.5,0.0,7.5,0.0,23.3258594407
1980,1,10,11.5,4.0,8.0,7.75,0.8,57.3378641198
1980,1,11,10.5,5.5,6.0,8.0,0.6,82.6893988573
1980,1,12,16.5,3.5,0.0,10.0,0.0,32.8782087338
1980,1,13,19.0,4.0,0.0,11.5,0.0,26.7977080321
1980,1,14,20.0,4.5,0.0,12.25,0.0,25.5117907916
1980,1,15,17.0,3.0,5.0,10.0,0.5,36.1660296071
1980,1,16,15.5,0.5,0.0,8.0,0.0,30.0688723118
1980,1,17,16.0,-0.5,0.0,7.75,0.0,26.7576699226
1980,1,18,15.0,5.0,3.0,10.0,0.3,55.8929548474
1980,1,19,13.0,3.0,0.0,8.0,0.0,48.8619175066
1980,1,20,12.5,-2.5,4.0,5.0,0.4,41.496945492
1980,1,21,10.0,1.5,8.0,5.75,0.8,70.0693198645
1980,1,22,8.0,-1.0,4.0,3.5,0.4,71.6138559669
1980,1,23,11.5,-2.5,0.0,4.5,0.0,47.7255841617
1980,1,24,15.0,-3.0,0.0,6.0,0.0,34.4404957109
1980,1,25,16.5,-3.5,0.0,6.5,0.0,33.2852815879
1980,1,26,16.0,-1.5,0.0,7.25,0.0,35.5859163689
1980,1,27,15.5,-0.5,0.0,7.5,0.0,38.8764324012
1980,1,28,13.5,0.5,0.0,7.0,0.0,48.2591040134
1980,1,29,13.0,2.5,4.0,7.75,0.4,64.9829126691
1980,1,30,15.0,6.0,3.0,10.5,0.3,73.1533739536
1980,1,31,15.0,7.5,4.0,11.25,0.4,78.6995839019
1980,2,1,17.0,5.5,0.0,11.25,0.0,57.5112343899
1980,2,2,20.5,1.5,0.0,11.0,0.0,33.8491913015
1980,2,3,23.0,2.0,0.0,12.5,0.0,30.6758886978
1980,2,4,23.5,2.5,0.0,13.0,0.0,29.6924767464
1980,2,5,23.0,3.0,0.0,13.0,0.0,32.3917928143
1980,2,6,22.5,4.5,0.0,13.5,0.0,36.5830945045
1980,2,7,19.5,2.0,0.0,10.75,0.0,37.5410134678
1980,2,8,13.0,0.5,19.0,6.75,1.9,61.3570951366
1980,2,9,8.5,-2.0,7.0,3.25,0.7,67.6668387161
1980,2,10,11.0,-2.5,0.0,4.25,0.0,58.2695377949
1980,2,11,14.0,-3.5,0.0,5.25,0.0,45.321574633
1980,2,12,15.0,-2.5,0.0,6.25,0.0,46.5539869111
1980,2,13,13.0,3.0,13.0,8.0,1.3,71.4135717404
1980,2,14,12.5,6.0,41.0,9.25,4.1,79.4939522487
1980,2,15,14.0,7.0,17.0,10.5,1.7,79.5145369061
1980,2,16,14.0,2.0,5.0,8.0,0.5,67.6549627014
1980,2,17,14.0,5.0,10.0,9.5,1.0,74.7796505633
1980,2,18,16.5,5.0,3.0,10.75,0.3,68.8251913576
1980,2,19,16.5,8.0,0.0,12.25,0.0,76.5353723748
1980,2,20,14.0,5.5,7.0,9.75,0.7,76.8875276445
1980,2,21,14.0,3.0,0.0,8.5,0.0,69.0515736276
