Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,17.0,-1.0,0.0,8.0,0.0,18.7930451948
1980,1,2,16.5,-2.0,0.0,7.25,0.0,19.7699535383
1980,1,3,14.5,-4.0,0.0,5.25,0.0,18.1286298532
1980,1,4,16.5,-2.5,0.0,7.0,0.0,16.0863680045
1980,1,5,17.5,-3.0,0.0,7.25,0.0,15.8159628306
1980,1,6,16.5,-0.5,0.0,8.0,0.0,18.7930451948
1980,1,7,14.5,0.0,0.0,7.25,0.0,19.7699535383
1980,1,8,14.0,0.0,0.0,7.0,0.0,20.1079600056
1980,1,9,13.0,0.5,0.0,6.75,0.0,24.5428380546
1980,1,10,11.0,3.5,6.0,7.25,0.6,55.3558699072
1980,1,11,10.0,5.0,5.0,7.5,0.5,77.7528648024
1980,1,12,16.0,2.5,0.0,9.25,0.0,24.1938115539
1980,1,13,18.5,3.5,0.0,11.0,0.0,21.5403944646
1980,1,14,19.5,3.5,0.0,11.5,0.0,20.8426618028
1980,1,15,16.0,2.5,5.0,9.25,0.5,34.5625879342
1980,1,16,15.0,0.0,0.0,7.5,0.0,27.2135026808
1980,1,17,15.5,-1.0,0.0,7.25,0.0,23.723944246
1980,1,18,14.5,4.0,0.0,9.25,0.0,41.475105521
1980,1,19,13.0,2.5,0.0,7.75,0.0,42.0477670212
1980,1,20,12.5,-3.0,0.0,4.75,0.0,28.1453689871
1980,1,21,9.5,0.5,9.0,5.0,0.9,59.9400323773
1980,1,22,7.5,-2.0,4.0,2.75,0.4,64.6817779581
1980,1,23,10.5,-3.5,0.0,3.5,0.0,40.9222034097
1980,1,24,13.5,-4.0,0.0,4.75,0.0,32.8362638183
1980,1,25,15.5,-4.0,0.0,5.75,0.0,26.2759949492
1980,1,26,15.0,-2.0,0.0,6.5,0.0,33.2852815879
1980,1,27,15.0,-1.5,0.0,6.75,0.0,32.7237840728
1980,1,28,13.0,-0.5,0.0,6.25,0.0,42.3218062828
1980,1,29,12.5,1.5,3.0,7.0,0.3,60.3238800168
1980,1,30,14.0,5.5,0.0,9.75,0.0,63.5157837063
1980,1,31,13.5,6.5,4.0,10.0,0.4,78.907700961
1980,2,1,15.5,4.5,0.0,10.0,0.0,52.605133974
1980,2,2,19.5,0.5,0.0,10.0,0.0,29.5903878604
1980,2,3,22.0,1.0,0.0,11.5,0.0,26.7977080321
1980,2,4,22.5,1.5,0.0,12.0,0.0,25.9326774068
1980,2,5,22.0,3.0,0.0,12.5,0.0,27.8871715435
1980,2,6,21.5,4.0,0.0,12.75,0.0,30.1797472984
1980,2,7,18.5,1.5,0.0,10.0,0.0,32.8782087338
1980,2,8,11.5,-0.5,17.0,5.5,1.7,57.9152747358
1980,2,9,7.0,-3.5,6.0,1.75,0.6,69.3879260086
1980,2,10,9.5,-4.0,0.0,2.75,0.0,53.9014816318
1980,2,11,13.0,-5.0,0.0,4.0,0.0,39.5250968439
1980,2,12,14.0,-3.5,0.0,5.25,0.0,40.7894171697
1980,2,13,12.5,2.0,11.0,7.25,1.1,71.1718327379
1980,2,14,11.5,5.0,40.0,8.25,4.0,81.3092125889
