Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,19.0,0.5,0.0,9.75,0.0,20.0576159073
1980,1,2,18.0,-0.5,0.0,8.75,0.0,21.4430759609
1980,1,3,17.0,-2.5,0.0,7.25,0.0,19.7699535383
1980,1,4,18.5,-0.5,0.0,9.0,0.0,17.5725427102
1980,1,5,20.0,-1.5,0.0,9.25,0.0,17.2812939671
1980,1,6,18.5,1.0,0.0,9.75,0.0,20.0576159073
1980,1,7,16.0,1.0,0.0,8.5,0.0,25.4400534418
1980,1,8,16.0,3.0,0.0,9.5,0.0,30.5916752304
1980,1,9,14.5,3.5,0.0,9.0,0.0,38.6595939624
1980,1,10,12.5,5.5,9.0,9.0,0.9,73.8046793828
1980,1,11,12.0,6.5,6.0,9.25,0.6,82.9502110421
1980,1,12,17.0,5.0,0.0,11.0,0.0,49.2351873476
1980,1,13,19.5,5.0,0.0,12.25,0.0,34.0157210555
1980,1,14,20.5,5.5,0.0,13.0,0.0,32.3917928143
1980,1,15,17.5,4.0,5.0,10.75,0.5,43.7978490458
1980,1,16,16.5,1.5,0.0,9.0,0.0,28.1160683363
1980,1,17,17.0,1.0,0.0,9.0,0.0,28.1160683363
1980,1,18,15.5,6.0,6.0,10.75,0.6,59.4399379907
1980,1,19,13.5,3.5,7.0,8.5,0.7,61.78298693
1980,1,20,12.5,-1.0,3.0,5.75,0.3,52.5519898984
1980,1,21,10.5,2.5,9.0,6.5,0.9,74.8918835728
1980,1,22,9.5,0.0,0.0,4.75,0.0,70.3634224678
1980,1,23,13.0,-1.0,0.0,6.0,0.0,51.6607435663
1980,1,24,16.0,-2.0,0.0,7.0,0.0,40.2159200112
1980,1,25,17.0,-2.5,0.0,7.25,0.0,35.5859163689
1980,1,26,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1980,1,27,17.0,1.0,0.0,9.0,0.0,42.1741025045
1980,1,28,14.5,2.5,0.0,8.5,0.0,54.5144002323
1980,1,29,14.0,4.0,4.0,9.0,0.4,70.2901708408
1980,1,30,16.5,7.5,4.0,12.0,0.4,74.9166236196
1980,1,31,17.0,8.5,3.0,12.75,0.3,76.8211749414
1980,2,1,18.5,6.5,0.0,12.5,0.0,58.5630602413
1980,2,2,21.5,2.5,0.0,12.0,0.0,37.4583118098
1980,2,3,24.5,3.0,0.0,13.75,0.0,33.4243929537
1980,2,4,24.0,3.5,0.0,13.75,0.0,33.4243929537
1980,2,5,24.0,4.0,0.0,14.0,0.0,35.418342715
1980,2,6,23.5,6.0,0.0,14.75,0.0,38.5685617125
1980,2,7,20.5,3.0,0.0,11.75,0.0,41.0064123897
1980,2,8,13.5,1.5,19.0,7.5,1.9,66.089935082
1980,2,9,10.0,-0.5,7.0,4.75,0.7,70.3634224678
1980,2,10,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1980,2,11,15.5,-2.0,0.0,6.75,0.0,49.0856761093
1980,2,12,16.5,-1.0,0.0,7.75,0.0,49.6928155705
1980,2,13,14.5,4.5,17.0,9.5,1.7,71.3805755377
1980,2,14,14.0,7.0,37.0,10.5,3.7,79.5145369061
1980,2,15,14.5,8.0,17.0,11.25,1.7,81.7264909751
1980,2,16,15.0,3.0,4.0,9.0,0.4,66.7756622988
1980,2,17,15.0,6.5,11.0,10.75,1.1,75.0820269356
1980,2,18,16.5,6.5,3.0,11.5,0.3,71.4605547523
1980,2,19,17.0,9.0,0.0,13.0,0.0,78.2801659678
1980,2,20,15.5,6.5,7.0,11.0,0.7,73.8527810215
1980,2,21,14.5,4.5,1.0,9.5,0.1,71.3805755377
1980,2,22,16.0,3.0,0.0,9.5,0.0,64.5824254865
1980,2,23,18.5,1.5,0.0,10.0,0.0,55.8929548474
1980,2,24,19.5,1.5,0.0,10.5,0.0,54.0698850961
1980,2,25,21.5,2.0,0.0,11.75,0.0,52.7225302154
1980,2,26,24.5,4.5,0.0,14.5,0.0,51.4418014969
1980,2,27,25.0,5.0,0.0,15.0,0.0,52.1873028501
1980,2,28,25.0,5.0,0.0,15.0,0.0,52.1873028501
