Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,21.5,2.5,0.0,12.0,0.0,17.2884516045
1980,1,2,20.5,1.0,0.0,10.75,0.0,18.7705067339
1980,1,3,20.0,-0.5,0.0,9.75,0.0,16.7146799227
1980,1,4,22.0,1.0,0.0,11.5,0.0,17.8651386881
1980,1,5,23.5,-0.5,0.0,11.5,0.0,14.8876155734
1980,1,6,22.0,3.5,0.0,12.75,0.0,19.2052937354
1980,1,7,19.5,2.5,0.0,11.0,0.0,18.4631952554
1980,1,8,20.0,6.5,0.0,13.25,0.0,23.9022851542
1980,1,9,18.5,7.0,0.0,12.75,0.0,30.1797472984
1980,1,10,16.5,9.0,5.0,12.75,0.5,63.1031079876
1980,1,11,16.0,10.0,3.0,13.0,0.3,80.9794820356
1980,1,12,20.5,8.0,0.0,14.25,0.0,37.3408072712
1980,1,13,22.5,7.0,0.0,14.75,0.0,28.9264212844
1980,1,14,23.0,8.0,0.0,15.5,0.0,29.8661464531
1980,1,15,20.0,7.0,0.0,13.5,0.0,28.7438599678
1980,1,16,19.5,4.0,0.0,11.75,0.0,20.5032061949
1980,1,17,20.5,3.5,0.0,12.0,0.0,20.1698602053
1980,1,18,19.5,8.5,3.0,14.0,0.3,35.418342715
1980,1,19,16.5,6.0,5.0,11.25,0.5,39.349791951
1980,1,20,14.5,1.5,2.0,8.0,0.2,30.0688723118
1980,1,21,12.5,4.5,7.0,8.5,0.7,65.4172802788
1980,1,22,13.0,3.0,0.0,8.0,0.0,52.6205265456
1980,1,23,16.5,2.0,0.0,9.25,0.0,34.5625879342
1980,1,24,19.0,-0.5,0.0,9.25,0.0,24.1938115539
1980,1,25,19.5,-0.5,0.0,9.5,0.0,20.3944501536
1980,1,26,20.5,2.5,0.0,11.5,0.0,23.8201849174
1980,1,27,21.0,5.0,0.0,13.0,0.0,26.9931606785
1980,1,28,18.0,7.5,0.0,12.75,0.0,43.8978142523
1980,1,29,18.0,8.0,2.0,13.0,0.2,45.8883731535
1980,1,30,20.0,10.5,1.0,15.25,0.1,51.3577105207
1980,1,31,22.0,11.5,0.0,16.75,0.0,44.5552899738
1980,2,1,22.5,9.0,0.0,15.75,0.0,33.9150132195
1980,2,2,25.0,5.5,0.0,15.25,0.0,21.0099724857
1980,2,3,28.0,4.5,0.0,16.25,0.0,17.5209023818
1980,2,4,27.0,5.5,0.0,16.25,0.0,17.5209023818
1980,2,5,27.0,4.5,0.0,15.75,0.0,18.0880070504
1980,2,6,27.0,7.5,0.0,17.25,0.0,20.5561119992
1980,2,7,22.0,5.0,0.0,13.5,0.0,23.51770361
1980,2,8,14.5,3.5,14.0,9.0,1.4,52.7176281306
1980,2,9,13.0,2.5,0.0,7.75,0.0,57.3378641198
1980,2,10,16.5,1.0,0.0,8.75,0.0,39.3123059284
1980,2,11,19.0,1.5,0.0,10.25,0.0,32.3370934188
