Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,21.0,1.5,0.0,11.25,0.0,18.1614424389
1980,1,2,20.0,0.0,0.0,10.0,0.0,16.4391043669
1980,1,3,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1980,1,4,21.5,0.5,0.0,11.0,0.0,18.4631952554
1980,1,5,23.0,-1.5,0.0,10.75,0.0,15.6420889449
1980,1,6,21.0,2.5,0.0,11.75,0.0,17.5741767385
1980,1,7,19.0,1.5,0.0,10.25,0.0,19.4022560513
1980,1,8,19.0,6.5,0.0,12.75,0.0,24.6925205169
1980,1,9,18.0,5.5,0.0,11.75,0.0,23.4322356513
1980,1,10,16.0,8.5,6.0,12.25,0.6,59.5275118471
1980,1,11,15.0,9.0,4.0,12.0,0.4,77.7980322203
1980,1,12,19.5,7.0,0.0,13.25,0.0,34.5255230005
1980,1,13,22.0,6.5,0.0,14.25,0.0,27.3832586655
1980,1,14,23.0,7.0,0.0,15.0,0.0,23.7215012955
1980,1,15,20.0,6.5,4.0,13.25,0.4,39.8371419237
1980,1,16,19.0,3.0,0.0,11.0,0.0,21.5403944646
1980,1,17,20.0,2.5,0.0,11.25,0.0,18.1614424389
1980,1,18,19.0,8.5,3.0,13.75,0.3,48.8510358554
1980,1,19,16.5,5.5,4.0,11.0,0.4,49.2351873476
1980,1,20,15.0,1.0,1.0,8.0,0.1,33.8274813507
1980,1,21,12.5,5.0,7.0,8.75,0.7,75.0507658632
1980,1,22,12.0,2.5,0.0,7.25,0.0,59.3098606149
1980,1,23,15.5,1.5,0.0,8.5,0.0,39.977226837
1980,1,24,18.0,-1.5,0.0,8.25,0.0,29.566986396
1980,1,25,19.5,-1.5,0.0,9.0,0.0,24.6015597943
1980,1,26,20.5,1.0,0.0,10.75,0.0,25.0273423119
1980,1,27,20.5,3.5,0.0,12.0,0.0,31.6954946083
1980,1,28,17.5,6.0,0.0,11.75,0.0,46.8644713026
1980,1,29,17.5,6.5,3.0,12.0,0.3,57.628172015
1980,1,30,19.5,10.5,2.0,15.0,0.2,61.6759033683
1980,1,31,20.5,11.0,1.0,15.75,0.1,58.7860229137
1980,2,1,22.0,9.0,0.0,15.5,0.0,43.6505217392
1980,2,2,24.5,4.5,0.0,14.5,0.0,26.945705546
1980,2,3,27.5,3.5,0.0,15.5,0.0,20.6765629291
1980,2,4,27.0,4.0,0.0,15.5,0.0,22.9739588101
1980,2,5,26.5,4.0,0.0,15.25,0.0,23.344413873
1980,2,6,26.5,7.0,0.0,16.75,0.0,25.4601656993
1980,2,7,22.0,4.5,0.0,13.25,0.0,29.2139040773
1980,2,8,14.0,3.5,17.0,8.75,1.7,64.3292278828
1980,2,9,11.5,2.0,7.0,6.75,0.7,73.6285141639
1980,2,10,15.0,0.5,0.0,7.75,0.0,49.6928155705
1980,2,11,18.0,0.5,0.0,9.25,0.0,41.475105521
1980,2,12,19.5,1.0,0.0,10.25,0.0,38.8045121026
1980,2,13,17.5,7.5,12.0,12.5,1.2,72.5066460131
1980,2,14,17.0,10.0,29.0,13.5,2.9,81.0054235456
1980,2,15,17.0,10.5,10.0,13.75,1.0,82.2754288092
1980,2,16,17.5,5.5,0.0,11.5,0.0,68.4830316376
1980,2,17,18.0,9.0,9.0,13.5,0.9,75.7792671878
1980,2,18,19.5,8.5,1.0,14.0,0.1,70.83668543
1980,2,19,20.0,12.0,0.0,16.0,0.0,77.8835372939
1980,2,20,19.0,9.0,4.0,14.0,0.4,73.3665670525
1980,2,21,17.0,7.0,0.0,12.0,0.0,72.0352150188
1980,2,22,19.0,5.0,0.0,12.0,0.0,63.3909892165
1980,2,23,21.0,3.5,0.0,12.25,0.0,53.8582250045
1980,2,24,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,2,25,25.0,3.5,0.0,14.25,0.0,44.8089687254
1980,2,26,27.5,5.5,0.0,16.5,0.0,43.1119110256
1980,2,27,28.5,6.5,0.0,17.5,0.0,44.5155649299
1980,2,28,28.0,6.5,0.0,17.25,0.0,45.2234463983
1980,2,29,25.0,7.0,0.0,16.0,0.0,53.4058541444
1980,3,1,24.5,5.0,0.0,14.75,0.0,48.2107021407
1980,3,2,24.0,9.5,0.0,16.75,0.0,61.5287337733
1980,3,3,21.5,11.0,0.0,16.25,0.0,72.2737223248
1980,3,4,20.0,6.5,0.0,13.25,0.0,63.7394270778
1980,3,5,23.5,3.5,0.0,13.5,0.0,47.03540722
1980,3,6,23.0,5.5,0.0,14.25,0.0,52.2771301796
1980,3,7,20.5,9.0,1.0,14.75,0.1,69.905518104
1980,3,8,22.0,3.0,0.0,12.5,0.0,47.4081916239
1980,3,9,22.0,4.0,0.0,13.0,0.0,51.2870052892
1980,3,10,19.0,9.0,0.0,14.0,0.0,73.3665670525
1980,3,11,17.5,9.5,9.0,13.5,0.9,78.3923453667
1980,3,12,19.5,7.0,0.0,13.25,0.0,66.3952365394
