Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,21.0,2.0,0.0,11.5,0.0,17.8651386881
1980,1,2,20.0,1.0,0.0,10.5,0.0,19.0834888575
1980,1,3,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1980,1,4,21.5,1.0,0.0,11.25,0.0,18.1614424389
1980,1,5,23.0,-1.0,0.0,11.0,0.0,15.3859960461
1980,1,6,21.0,3.0,0.0,12.0,0.0,20.1698602053
1980,1,7,18.5,2.0,0.0,10.25,0.0,19.4022560513
1980,1,8,19.0,6.0,0.0,12.5,0.0,22.3097372348
1980,1,9,17.5,6.0,0.0,11.75,0.0,26.3612651077
1980,1,10,15.5,8.5,6.0,12.0,0.6,60.5095806158
1980,1,11,15.0,9.0,4.0,12.0,0.4,77.7980322203
1980,1,12,19.5,7.0,0.0,13.25,0.0,34.5255230005
1980,1,13,22.0,6.5,0.0,14.25,0.0,27.3832586655
1980,1,14,22.5,7.5,0.0,15.0,0.0,26.093651425
1980,1,15,19.5,6.5,4.0,13.0,0.4,40.4897410178
1980,1,16,19.0,3.5,0.0,11.25,0.0,21.1883495121
1980,1,17,19.5,2.5,0.0,11.0,0.0,18.4631952554
1980,1,18,18.5,8.5,5.0,13.5,0.5,49.6484853989
1980,1,19,16.0,6.0,5.0,11.0,0.5,55.3895857661
1980,1,20,14.0,1.0,2.0,7.5,0.2,38.8764324012
1980,1,21,12.0,4.5,8.0,8.25,0.8,77.6133392894
1980,1,22,12.0,2.5,0.0,7.25,0.0,63.2638513225
1980,1,23,15.5,1.5,0.0,8.5,0.0,43.6115201859
1980,1,24,18.5,-1.0,0.0,8.75,0.0,28.5907679479
1980,1,25,19.0,-1.0,0.0,9.0,0.0,28.1160683363
1980,1,26,20.0,1.5,0.0,10.75,0.0,31.2841778898
1980,1,27,20.0,4.0,0.0,12.0,0.0,34.576903209
1980,1,28,17.0,6.0,0.0,11.5,0.0,53.5954160642
1980,1,29,17.5,7.0,2.0,12.25,0.2,53.8582250045
1980,1,30,19.5,10.5,2.0,15.0,0.2,61.6759033683
1980,1,31,20.5,11.0,1.0,15.75,0.1,61.047023795
1980,2,1,21.5,9.0,0.0,15.25,0.0,46.6888277461
1980,2,2,24.0,5.0,0.0,14.5,0.0,29.3953151411
1980,2,3,27.0,4.0,0.0,15.5,0.0,22.9739588101
1980,2,4,26.5,4.5,0.0,15.5,0.0,25.2713546911
1980,2,5,26.5,4.5,0.0,15.5,0.0,25.2713546911
1980,2,6,26.0,7.0,0.0,16.5,0.0,28.0227421666
1980,2,7,22.0,4.5,0.0,13.25,0.0,31.8697135389
1980,2,8,14.0,3.5,18.0,8.75,1.8,64.3292278828
1980,2,9,12.0,2.5,8.0,7.25,0.8,71.1718327379
1980,2,10,15.5,0.5,0.0,8.0,0.0,52.6205265456
1980,2,11,18.0,1.0,0.0,9.5,0.0,44.1879753329
1980,2,12,19.0,1.5,0.0,10.25,0.0,42.0382214445
1980,2,13,17.0,8.0,14.0,12.5,1.4,75.2953631674
1980,2,14,17.0,10.0,27.0,13.5,2.7,81.0054235456
1980,2,15,16.5,10.0,10.0,13.25,1.0,82.3300933089
1980,2,16,17.0,5.5,0.0,11.25,0.0,69.6188626825
1980,2,17,17.5,9.0,9.0,13.25,0.9,77.0184743857
1980,2,18,19.0,9.0,2.0,14.0,0.2,73.3665670525
1980,2,19,19.5,12.0,0.0,15.75,0.0,79.1350308454
1980,2,20,18.5,8.5,5.0,13.5,0.5,73.1661890089
1980,2,21,16.5,7.0,0.0,11.75,0.0,73.2257364103
1980,2,22,18.5,5.5,0.0,12.0,0.0,66.2723978173
1980,2,23,20.5,3.5,0.0,12.0,0.0,54.7467634143
1980,2,24,22.0,3.0,0.0,12.5,0.0,50.1969087783
1980,2,25,25.0,4.0,0.0,14.5,0.0,46.5425823067
1980,2,26,27.5,6.0,0.0,16.75,0.0,44.5552899738
1980,2,27,28.5,6.5,0.0,17.5,0.0,44.5155649299
1980,2,28,28.0,7.0,0.0,17.5,0.0,46.5389996994
1980,2,29,24.5,7.0,0.0,15.75,0.0,54.2640211512
1980,3,1,24.5,5.5,0.0,15.0,0.0,49.8151527205
1980,3,2,24.0,9.5,0.0,16.75,0.0,63.6504142483
1980,3,3,21.5,11.0,0.0,16.25,0.0,72.2737223248
1980,3,4,19.5,6.5,0.0,13.0,0.0,64.7835856285
1980,3,5,23.0,4.0,0.0,13.5,0.0,49.6484853989
1980,3,6,22.5,5.5,0.0,14.0,0.0,53.1275140725
1980,3,7,20.0,8.5,1.0,14.25,0.1,69.7028402395
1980,3,8,21.5,3.5,0.0,12.5,0.0,50.1969087783
1980,3,9,21.5,4.0,0.0,12.75,0.0,52.1286544245
1980,3,10,19.0,9.0,0.0,14.0,0.0,73.3665670525
1980,3,11,17.5,9.0,9.0,13.25,0.9,77.0184743857
1980,3,12,19.0,7.0,0.0,13.0,0.0,67.4829016964
1980,3,13,24.0,3.5,0.0,13.75,0.0,46.2799287051
1980,3,14,26.0,6.5,0.0,16.25,0.0,45.9923687522
