Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,19.5,0.5,0.0,10.0,0.0,19.7269252403
1980,1,2,18.5,-0.5,0.0,9.0,0.0,17.5725427102
1980,1,3,17.5,-2.5,0.0,7.5,0.0,15.5505729605
1980,1,4,19.0,-0.5,0.0,9.25,0.0,17.2812939671
1980,1,5,20.5,-1.5,0.0,9.5,0.0,16.995375128
1980,1,6,19.0,1.0,0.0,10.0,0.0,19.7269252403
1980,1,7,16.5,1.0,0.0,8.75,0.0,21.4430759609
1980,1,8,16.5,3.0,0.0,9.75,0.0,23.4005518918
1980,1,9,15.0,3.5,0.0,9.25,0.0,27.6500703474
1980,1,10,13.0,6.0,8.0,9.5,0.8,61.1833504609
1980,1,11,12.5,7.0,5.0,9.75,0.5,83.5733996136
1980,1,12,17.5,5.0,0.0,11.25,0.0,39.349791951
1980,1,13,20.0,5.0,0.0,12.5,0.0,30.6758886978
1980,1,14,21.0,5.5,0.0,13.25,0.0,29.2139040773
1980,1,15,18.0,4.5,5.0,11.25,0.5,42.3766990241
1980,1,16,16.5,2.0,0.0,9.25,0.0,31.1063291408
1980,1,17,17.5,1.0,0.0,9.25,0.0,27.6500703474
1980,1,18,16.0,6.0,5.0,11.0,0.5,55.3895857661
1980,1,19,14.0,4.0,6.0,9.0,0.6,59.7466452147
1980,1,20,13.0,-1.0,3.0,6.0,0.3,51.6607435663
1980,1,21,11.0,2.5,9.0,6.75,0.9,73.6285141639
1980,1,22,10.0,0.5,0.0,5.25,0.0,67.9823619496
1980,1,23,13.5,-1.0,0.0,6.25,0.0,46.5539869111
1980,1,24,16.5,-2.0,0.0,7.25,0.0,39.5399070766
1980,1,25,17.5,-2.5,0.0,7.5,0.0,34.9887891611
1980,1,26,17.5,-0.5,0.0,8.5,0.0,39.977226837
1980,1,27,17.5,1.5,0.0,9.5,0.0,40.7889003072
1980,1,28,15.0,3.0,0.0,9.0,0.0,56.2321366726
1980,1,29,14.5,4.5,4.0,9.5,0.4,71.3805755377
1980,1,30,17.0,8.0,3.0,12.5,0.3,75.2953631674
1980,1,31,17.0,9.0,3.0,13.0,0.3,78.2801659678
1980,2,1,19.0,7.0,0.0,13.0,0.0,56.6856374249
1980,2,2,22.0,3.0,0.0,12.5,0.0,39.0420401609
1980,2,3,25.0,3.0,0.0,14.0,0.0,32.8884610925
1980,2,4,24.5,3.5,0.0,14.0,0.0,32.8884610925
1980,2,5,24.5,4.0,0.0,14.25,0.0,34.8514201198
1980,2,6,24.0,6.0,0.0,15.0,0.0,37.9544020728
1980,2,7,20.5,3.0,0.0,11.75,0.0,41.0064123897
1980,2,8,13.5,2.0,19.0,7.75,1.9,64.9829126691
1980,2,9,10.0,0.0,7.0,5.0,0.7,69.1615758199
1980,2,10,13.0,-1.0,0.0,6.0,0.0,60.270867494
1980,2,11,15.5,-2.0,0.0,6.75,0.0,49.0856761093
1980,2,12,17.0,-1.0,0.0,8.0,0.0,48.8619175066
1980,2,13,14.5,5.0,16.0,9.75,1.6,73.54459166
1980,2,14,14.5,7.5,36.0,11.0,3.6,80.0071794399
1980,2,15,15.0,8.0,16.0,11.5,1.6,80.3931240964
1980,2,16,15.0,3.5,4.0,9.25,0.4,69.1251758684
1980,2,17,15.5,6.5,10.0,11.0,1.0,73.8527810215
1980,2,18,17.0,6.5,3.0,11.75,0.3,70.2967069538
1980,2,19,17.5,9.5,0.0,13.5,0.0,78.3923453667
1980,2,20,16.0,6.5,6.0,11.25,0.6,72.6457697556
1980,2,21,15.0,4.5,0.0,9.75,0.0,70.2016556754
1980,2,22,16.5,3.5,0.0,10.0,0.0,65.7564174675
1980,2,23,19.0,2.0,0.0,10.5,0.0,57.2504665724
1980,2,24,20.0,1.5,0.0,10.75,0.0,53.1831024127
1980,2,25,22.0,2.0,0.0,12.0,0.0,51.8653548135
1980,2,26,24.5,4.5,0.0,14.5,0.0,51.4418014969
1980,2,27,25.5,5.0,0.0,15.25,0.0,51.3577105207
1980,2,28,25.5,5.5,0.0,15.5,0.0,52.8401052633
1980,2,29,23.0,5.5,0.0,14.25,0.0,57.2559044825
1980,3,1,21.5,3.5,0.0,12.5,0.0,55.774343087
1980,3,2,21.0,6.5,0.0,13.75,0.0,61.7065716069
1980,3,3,19.0,8.0,0.0,13.5,0.0,70.55311083
1980,3,4,17.5,4.5,0.0,11.0,0.0,64.6211833938
1980,3,5,21.0,2.0,0.0,11.5,0.0,53.5954160642
1980,3,6,20.5,4.0,0.0,12.25,0.0,56.6928684258
