Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,17.5,-1.0,0.0,8.25,0.0,18.4793664975
1980,1,2,17.0,-2.0,0.0,7.5,0.0,19.4382162006
1980,1,3,15.0,-4.0,0.0,5.5,0.0,17.8200845341
1980,1,4,17.0,-2.5,0.0,7.25,0.0,15.8159628306
1980,1,5,18.0,-3.5,0.0,7.25,0.0,15.8159628306
1980,1,6,17.0,-0.5,0.0,8.25,0.0,18.4793664975
1980,1,7,15.0,0.0,0.0,7.5,0.0,19.4382162006
1980,1,8,15.0,0.5,0.0,7.75,0.0,22.9351456479
1980,1,9,14.0,1.0,0.0,7.5,0.0,23.3258594407
1980,1,10,12.0,4.0,6.0,8.0,0.6,56.3791355845
1980,1,11,10.5,5.5,5.0,8.0,0.5,86.4480078963
1980,1,12,16.0,3.0,2.0,9.5,0.2,37.3898252816
1980,1,13,19.0,4.0,0.0,11.5,0.0,23.8201849174
1980,1,14,20.0,3.5,0.0,11.75,0.0,20.5032061949
1980,1,15,16.5,3.0,5.0,9.75,0.5,40.1152318145
1980,1,16,15.5,0.0,0.0,7.75,0.0,26.7576699226
1980,1,17,16.0,-0.5,0.0,7.75,0.0,26.7576699226
1980,1,18,15.0,4.0,2.0,9.5,0.2,40.7889003072
1980,1,19,13.5,3.0,0.0,8.25,0.0,44.3504795939
1980,1,20,13.0,-2.5,0.0,5.25,0.0,31.7251022431
1980,1,21,10.5,1.5,8.0,6.0,0.8,64.5759294579
1980,1,22,8.0,-1.0,3.0,3.5,0.3,71.6138559669
1980,1,23,11.0,-3.0,0.0,4.0,0.0,44.4657339494
1980,1,24,14.0,-3.5,0.0,5.25,0.0,31.7251022431
1980,1,25,16.0,-4.0,0.0,6.0,0.0,30.135433747
1980,1,26,16.0,-2.5,0.0,6.75,0.0,28.6333110637
1980,1,27,15.5,-1.0,0.0,7.25,0.0,35.5859163689
1980,1,28,13.5,0.0,0.0,6.75,0.0,40.9047300911
1980,1,29,13.0,1.5,3.0,7.25,0.3,59.3098606149
1980,1,30,15.0,6.0,0.0,10.5,0.0,63.6116295249
1980,1,31,14.5,7.0,3.0,10.75,0.3,78.2104447246
1980,2,1,16.5,5.0,0.0,10.75,0.0,50.0546846237
1980,2,2,20.0,0.5,0.0,10.25,0.0,29.103384077
1980,2,3,22.5,1.0,0.0,11.75,0.0,26.3612651077
1980,2,4,23.0,1.5,0.0,12.25,0.0,25.5117907916
1980,2,5,22.5,2.5,0.0,12.5,0.0,27.8871715435
1980,2,6,22.0,4.0,0.0,13.0,0.0,29.6924767464
1980,2,7,19.0,2.0,0.0,10.5,0.0,31.8058147624
1980,2,8,12.0,-0.5,16.0,5.75,1.6,56.9313223899
1980,2,9,7.0,-2.5,5.0,2.25,0.5,72.5717056386
1980,2,10,10.0,-3.5,0.0,3.25,0.0,57.2565558367
1980,2,11,13.5,-4.5,0.0,4.5,0.0,42.9530257455
1980,2,12,15.0,-3.0,0.0,6.0,0.0,43.0506196386
1980,2,13,13.0,2.0,9.0,7.5,0.9,69.9775783222
1980,2,14,12.5,5.5,40.0,9.0,4.0,80.8336964669
1980,2,15,14.0,7.0,14.0,10.5,1.4,79.5145369061
1980,2,16,14.0,2.0,3.0,8.0,0.3,67.6549627014
1980,2,17,14.5,5.0,9.0,9.75,0.9,73.54459166
1980,2,18,17.0,5.0,0.0,11.0,0.0,67.698382603
1980,2,19,16.5,8.0,0.0,12.25,0.0,76.5353723748
1980,2,20,14.5,5.0,7.0,9.75,0.7,73.54459166
1980,2,21,14.0,2.5,0.0,8.25,0.0,66.5257193909
1980,2,22,15.5,2.0,0.0,8.75,0.0,64.3292278828
1980,2,23,17.5,0.5,0.0,9.0,0.0,56.2321366726
1980,2,24,18.5,0.0,0.0,9.25,0.0,51.8438819013
1980,2,25,20.0,0.5,0.0,10.25,0.0,51.7393494702
1980,2,26,22.0,3.5,0.0,12.75,0.0,52.1286544245
1980,2,27,23.5,3.0,0.0,13.25,0.0,47.8045703084
1980,2,28,23.5,3.5,0.0,13.5,0.0,49.6484853989
1980,2,29,22.0,4.5,0.0,13.25,0.0,55.7719986931
1980,3,1,19.0,1.5,0.0,10.25,0.0,54.973058812
1980,3,2,17.5,3.5,0.0,10.5,0.0,63.6116295249
1980,3,3,17.5,4.5,0.0,11.0,0.0,64.6211833938
1980,3,4,17.0,4.0,5.0,10.5,0.5,63.6116295249
1980,3,5,19.5,0.0,0.0,9.75,0.0,50.1440397682
1980,3,6,19.5,2.5,0.0,11.0,0.0,55.3895857661
1980,3,7,17.0,5.0,5.0,11.0,0.5,67.698382603
1980,3,8,18.5,-0.5,0.0,9.0,0.0,49.2031195886
1980,3,9,18.5,0.5,0.0,9.5,0.0,50.9861253841
1980,3,10,15.5,4.0,0.0,9.75,0.0,66.8587196909
1980,3,11,14.5,4.5,12.0,9.5,1.2,71.3805755377
1980,3,12,16.0,4.0,0.0,10.0,0.0,65.7564174675
1980,3,13,20.5,0.0,0.0,10.25,0.0,48.5056401283
1980,3,14,23.0,2.5,0.0,12.75,0.0,46.641427643
1980,3,15,21.5,3.5,0.0,12.5,0.0,52.9856259326
1980,3,16,18.5,3.0,0.0,10.75,0.0,59.4399379907
1980,3,17,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,3,18,21.0,0.0,0.0,10.5,0.0,44.5281406674
1980,3,19,17.5,2.0,4.0,9.75,0.4,60.1728477218
1980,3,20,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1980,3,21,21.0,0.5,0.0,10.75,0.0,46.9262668347
1980,3,22,19.5,4.5,0.0,12.0,0.0,60.5095806158
1980,3,23,15.5,0.0,0.0,7.75,0.0,57.3378641198
1980,3,24,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1980,3,25,17.0,1.5,0.0,9.25,0.0,58.7563994881
1980,3,26,15.0,1.5,0.0,8.25,0.0,62.8298460914
1980,3,27,13.0,1.5,9.0,7.25,0.9,67.2178420302
1980,3,28,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1980,3,29,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1980,3,30,20.0,-2.0,0.0,9.0,0.0,42.1741025045
1980,3,31,17.5,3.0,0.0,10.25,0.0,61.4404774958
1980,4,1,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1980,4,2,17.5,0.0,0.0,8.75,0.0,53.6076899023
1980,4,3,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1980,4,4,24.0,2.0,0.0,13.0,0.0,43.1890570857
1980,4,5,23.5,3.0,0.0,13.25,0.0,45.1487608468
1980,4,6,23.0,3.0,0.0,13.0,0.0,48.5876892214
1980,4,7,23.0,4.5,0.0,13.75,0.0,51.4221430057
1980,4,8,25.5,2.5,0.0,14.0,0.0,40.47810596
1980,4,9,27.0,4.0,0.0,15.5,0.0,41.3531258582
1980,4,10,26.5,4.5,0.0,15.5,0.0,43.6505217392
1980,4,11,24.5,6.5,0.0,15.5,0.0,50.5427093823
1980,4,12,18.0,1.5,0.0,9.75,0.0,53.4869757527
1980,4,13,15.0,0.0,0.0,7.5,0.0,58.3146486018
1980,4,14,22.5,-0.5,0.0,11.0,0.0,40.00358972
1980,4,15,26.5,2.5,0.0,14.5,0.0,36.7441439263
1980,4,16,27.5,5.0,0.0,16.25,0.0,39.422030359
1980,4,17,28.0,5.5,0.0,16.75,0.0,40.3119290239
1980,4,18,29.0,8.5,0.0,18.75,0.0,43.0263343804
1980,4,19,30.5,9.0,0.0,19.75,0.0,42.1853014814
1980,4,20,30.5,12.0,0.0,21.25,0.0,48.0652374144
1980,4,21,28.0,13.0,0.0,20.5,0.0,57.0502273236
1980,4,22,26.0,9.0,0.0,17.5,0.0,50.5858692385
1980,4,23,21.5,1.0,0.0,11.25,0.0,42.3766990241
1980,4,24,14.0,0.5,0.0,7.25,0.0,63.2638513225
1980,4,25,22.0,3.5,0.0,12.75,0.0,46.641427643
1980,4,26,25.0,5.0,0.0,15.0,0.0,42.6987023319
1980,4,27,27.0,10.5,0.0,18.75,0.0,50.5091751422
1980,4,28,28.5,7.0,0.0,17.75,0.0,39.8363207117
1980,4,29,26.0,10.5,0.0,18.25,0.0,54.0458703737
1980,4,30,20.0,6.0,3.0,13.0,0.3,62.0842695606
1980,5,1,19.0,6.0,0.0,12.5,0.0,61.3517773957
1980,5,2,24.0,5.5,0.0,14.75,0.0,45.8001670336
1980,5,3,25.0,8.0,0.0,16.5,0.0,47.4231021282
1980,5,4,27.0,8.0,0.0,17.5,0.0,42.4921301603
1980,5,5,27.5,8.5,0.0,18.0,0.0,43.1363777659
1980,5,6,28.0,7.0,0.0,17.5,0.0,38.4452606213
1980,5,7,27.0,10.0,0.0,18.5,0.0,47.5050386322
1980,5,8,27.5,9.0,0.0,18.25,0.0,44.3948220927
1980,5,9,27.0,7.0,0.0,17.0,0.0,37.5904098281
1980,5,10,26.5,8.0,0.0,17.25,0.0,39.0566127985
1980,5,11,23.5,8.5,0.0,16.0,0.0,48.955366299
1980,5,12,22.0,2.5,0.0,12.25,0.0,36.8503644768
1980,5,13,26.5,3.5,0.0,15.0,0.0,30.8379516841
1980,5,14,25.5,9.0,0.0,17.25,0.0,41.1122239985
1980,5,15,22.5,6.0,0.0,14.25,0.0,27.3832586655
1980,5,16,24.5,7.5,0.0,16.0,0.0,20.0271953041
1980,5,17,27.5,8.0,0.0,17.75,0.0,19.9181603558
1980,5,18,29.5,9.5,0.0,19.5,0.0,19.6376450452
1980,5,19,30.5,9.5,0.0,20.0,0.0,19.0373856968
1980,5,20,32.5,11.0,0.0,21.75,0.0,18.6452726677
1980,5,21,32.5,11.0,0.0,21.75,0.0,18.6452726677
1980,5,22,30.0,9.5,0.0,19.75,0.0,19.3349298457
1980,5,23,28.5,8.0,0.0,18.25,0.0,19.302096562
1980,5,24,25.5,8.5,0.0,17.0,0.0,20.8835610156
1980,5,25,25.0,1.5,0.0,13.25,0.0,15.9348567695
1980,5,26,27.5,3.5,0.0,15.5,0.0,16.0817711671
1980,5,27,28.0,7.5,0.0,17.75,0.0,17.9263443202
1980,5,28,28.0,6.5,0.0,17.25,0.0,18.5005007993
1980,5,29,28.0,5.5,0.0,16.75,0.0,16.9734437995
1980,5,30,30.5,6.5,0.0,18.5,0.0,17.1018139076
1980,5,31,30.0,7.5,0.0,18.75,0.0,16.8363917141
1980,6,1,28.5,9.5,0.0,19.0,0.0,20.2589846027
1980,6,2,30.5,6.0,0.0,18.25,0.0,15.4416772496
1980,6,3,31.5,7.5,0.0,19.5,0.0,16.0671641279
1980,6,4,33.5,8.0,0.0,20.75,0.0,16.5225674725
1980,6,5,33.5,9.5,0.0,21.5,0.0,17.3554426758
1980,6,6,33.0,10.0,0.0,21.5,0.0,17.3554426758
1980,6,7,35.0,10.0,0.0,22.5,0.0,16.3260527038
1980,6,8,37.0,13.0,0.0,25.0,0.0,17.8652869314
1980,6,9,38.0,15.0,0.0,26.5,0.0,18.6708350418
1980,6,10,36.5,14.5,0.0,25.5,0.0,18.5773507883
