Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,17.0,-0.5,0.0,8.25,0.0,29.566986396
1980,1,2,16.5,-1.0,0.0,7.75,0.0,26.7576699226
1980,1,3,15.0,-4.0,0.0,5.5,0.0,26.7301268012
1980,1,4,16.0,-1.5,0.0,7.25,0.0,27.6779349536
1980,1,5,17.5,-2.0,0.0,7.75,0.0,22.9351456479
1980,1,6,16.0,0.0,0.0,8.0,0.0,30.0688723118
1980,1,7,13.5,0.5,0.0,7.0,0.0,40.2159200112
1980,1,8,13.0,0.0,0.0,6.5,0.0,37.4459417864
1980,1,9,11.5,1.0,0.0,6.25,0.0,46.5539869111
1980,1,10,10.0,3.0,11.0,6.5,1.1,74.8918835728
1980,1,11,9.5,4.5,8.0,7.0,0.8,84.4534320235
1980,1,12,15.0,3.0,0.0,9.0,0.0,56.2321366726
1980,1,13,17.5,4.0,0.0,10.75,0.0,40.6694312568
1980,1,14,18.5,4.5,0.0,11.5,0.0,41.6853236055
1980,1,15,15.5,2.0,6.0,8.75,0.6,46.4599979153
1980,1,16,14.0,0.0,0.0,7.0,0.0,40.2159200112
1980,1,17,14.5,-0.5,0.0,7.0,0.0,36.1943280101
1980,1,18,13.0,4.0,7.0,8.5,0.7,65.4172802788
1980,1,19,11.0,2.0,8.0,6.5,0.8,70.7312233743
1980,1,20,10.5,-3.0,4.0,3.75,0.4,60.3254293201
1980,1,21,9.0,0.0,10.0,4.5,1.0,71.5883762425
1980,1,22,7.5,-2.0,6.0,2.75,0.6,70.0719261213
1980,1,23,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1980,1,24,14.5,-3.0,0.0,5.75,0.0,48.1726574069
1980,1,25,15.0,-3.5,0.0,5.75,0.0,43.7933249153
1980,1,26,14.5,-2.0,0.0,6.25,0.0,50.7861675394
1980,1,27,14.0,-1.5,0.0,6.25,0.0,50.7861675394
1980,1,28,12.0,-0.5,0.0,5.75,0.0,61.3106548815
1980,1,29,11.5,2.0,5.0,6.75,0.5,73.6285141639
1980,1,30,13.5,5.0,5.0,9.25,0.5,76.0376934552
1980,1,31,13.5,6.5,5.0,10.0,0.5,78.907700961
1980,2,1,15.5,4.5,0.0,10.0,0.0,69.0442383409
1980,2,2,19.5,1.0,0.0,10.25,0.0,48.5056401283
1980,2,3,22.0,2.0,0.0,12.0,0.0,43.2211290113
1980,2,4,22.0,2.5,0.0,12.25,0.0,45.3542947406
1980,2,5,22.0,3.5,0.0,12.75,0.0,46.641427643
1980,2,6,21.5,5.0,0.0,13.25,0.0,50.46037977
1980,2,7,18.5,2.0,0.0,10.25,0.0,51.7393494702
1980,2,8,12.5,0.0,20.0,6.25,2.0,63.4827094243
1980,2,9,9.0,-2.5,7.0,3.25,0.7,67.6668387161
1980,2,10,10.5,-3.0,0.0,3.75,0.0,60.3254293201
1980,2,11,13.0,-4.5,0.0,4.25,0.0,53.4137429787
1980,2,12,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1980,2,13,11.5,2.0,20.0,6.75,2.0,73.6285141639
1980,2,14,11.5,4.5,46.0,8.0,4.6,78.9307898184
