Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,20.0,1.0,0.0,10.5,0.0,19.0834888575
1980,1,2,19.0,0.0,0.0,9.5,0.0,16.995375128
1980,1,3,18.0,-2.0,0.0,8.0,0.0,18.7930451948
1980,1,4,20.0,0.0,0.0,10.0,0.0,16.4391043669
1980,1,5,21.5,-1.5,0.0,10.0,0.0,16.4391043669
1980,1,6,19.5,2.0,0.0,10.75,0.0,18.7705067339
1980,1,7,17.5,1.5,0.0,9.5,0.0,20.3944501536
1980,1,8,17.5,4.5,0.0,11.0,0.0,24.6175936738
1980,1,9,16.0,4.5,0.0,10.25,0.0,32.3370934188
1980,1,10,14.0,7.0,8.0,10.5,0.8,69.9727924773
1980,1,11,13.0,7.5,5.0,10.25,0.5,84.076442889
1980,1,12,18.0,6.0,0.0,12.0,0.0,43.2211290113
1980,1,13,20.5,6.0,0.0,13.25,0.0,26.5580946158
1980,1,14,21.5,6.5,0.0,14.0,0.0,25.298816225
1980,1,15,18.5,5.5,5.0,12.0,0.5,40.3397204105
1980,1,16,17.5,2.5,0.0,10.0,0.0,23.0147461136
1980,1,17,18.0,1.5,0.0,9.75,0.0,20.0576159073
1980,1,18,17.0,7.0,6.0,12.0,0.6,51.8653548135
1980,1,19,14.5,4.5,6.0,9.5,0.6,61.1833504609
1980,1,20,13.0,0.0,2.0,6.5,0.2,41.6066019849
1980,1,21,11.0,3.5,9.0,7.25,0.9,79.0798141532
1980,1,22,10.5,1.5,0.0,6.0,0.0,68.8809914218
1980,1,23,14.0,0.5,0.0,7.25,0.0,47.4478884919
1980,1,24,17.0,-1.5,0.0,7.75,0.0,30.5801941972
1980,1,25,18.0,-1.5,0.0,8.25,0.0,29.566986396
1980,1,26,18.5,0.5,0.0,9.5,0.0,30.5916752304
1980,1,27,18.5,2.5,0.0,10.5,0.0,34.9863962387
1980,1,28,16.0,4.0,0.0,10.0,0.0,49.3173131006
1980,1,29,15.5,5.0,3.0,10.25,0.3,67.9078961796
1980,1,30,17.5,9.0,3.0,13.25,0.3,77.0184743857
1980,1,31,18.5,10.0,2.0,14.25,0.2,69.7028402395
1980,2,1,20.0,8.0,0.0,14.0,0.0,50.59763245
1980,2,2,23.0,3.5,0.0,13.25,0.0,31.8697135389
1980,2,3,26.0,3.5,0.0,14.75,0.0,26.5158861774
1980,2,4,25.0,4.0,0.0,14.5,0.0,26.945705546
1980,2,5,25.0,4.0,0.0,14.5,0.0,26.945705546
1980,2,6,25.0,6.5,0.0,15.75,0.0,31.6540123382
1980,2,7,21.0,4.0,0.0,12.5,0.0,36.2533230065
1980,2,8,13.5,2.5,18.0,8.0,1.8,67.6549627014
1980,2,9,11.0,1.0,7.0,6.0,0.7,68.8809914218
1980,2,10,14.0,0.0,0.0,7.0,0.0,56.3022880157
1980,2,11,16.5,-0.5,0.0,8.0,0.0,45.1033084676
1980,2,12,17.5,0.0,0.0,8.75,0.0,42.8861519218
1980,2,13,15.5,6.0,15.0,10.75,1.5,71.9536091466
1980,2,14,15.5,8.5,33.0,12.0,3.3,80.6794408211
1980,2,15,15.5,9.0,14.0,12.25,1.4,82.2046592174
1980,2,16,16.0,4.5,2.0,10.25,0.2,67.9078961796
1980,2,17,16.0,7.5,10.0,11.75,1.0,76.1547658667
1980,2,18,17.5,7.5,2.0,12.5,0.2,72.5066460131
1980,2,19,18.0,10.5,2.0,14.25,0.2,79.6603888452
1980,2,20,17.0,7.5,6.0,12.25,0.6,73.7007289536
1980,2,21,15.5,5.5,0.0,10.5,0.0,73.1533739536
1980,2,22,17.0,4.0,0.0,10.5,0.0,63.6116295249
1980,2,23,19.5,2.5,0.0,11.0,0.0,55.3895857661
1980,2,24,21.0,2.0,0.0,11.5,0.0,53.5954160642
