Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,21.5,1.5,0.0,11.5,0.0,17.8651386881
1980,1,2,20.0,0.5,0.0,10.25,0.0,19.4022560513
1980,1,3,19.5,-1.0,0.0,9.25,0.0,17.2812939671
1980,1,4,22.0,0.5,0.0,11.25,0.0,18.1614424389
1980,1,5,23.0,-1.5,0.0,10.75,0.0,15.6420889449
1980,1,6,21.5,2.5,0.0,12.0,0.0,17.2884516045
1980,1,7,19.0,1.5,0.0,10.25,0.0,19.4022560513
1980,1,8,19.5,6.5,0.0,13.0,0.0,24.2938446107
1980,1,9,18.0,6.0,0.0,12.0,0.0,23.051268806
1980,1,10,16.0,8.5,6.0,12.25,0.6,59.5275118471
1980,1,11,15.0,9.0,3.0,12.0,0.3,74.9166236196
1980,1,12,20.0,7.0,0.0,13.5,0.0,31.3569381467
1980,1,13,22.5,6.5,0.0,14.5,0.0,22.0464863558
1980,1,14,23.5,7.0,0.0,15.25,0.0,21.0099724857
1980,1,15,20.0,6.5,4.0,13.25,0.4,37.1813324621
1980,1,16,19.0,3.5,0.0,11.25,0.0,21.1883495121
1980,1,17,20.0,2.5,0.0,11.25,0.0,18.1614424389
1980,1,18,19.0,8.5,3.0,13.75,0.3,46.2799287051
1980,1,19,16.5,6.0,4.0,11.25,0.4,51.4574202436
1980,1,20,15.0,1.0,1.0,8.0,0.1,33.8274813507
1980,1,21,12.5,5.0,7.0,8.75,0.7,75.0507658632
1980,1,22,12.0,3.0,0.0,7.5,0.0,62.2022918419
1980,1,23,15.5,1.5,0.0,8.5,0.0,39.977226837
1980,1,24,18.5,-1.5,0.0,8.5,0.0,25.4400534418
1980,1,25,19.5,-1.5,0.0,9.0,0.0,24.6015597943
1980,1,26,20.5,1.0,0.0,10.75,0.0,25.0273423119
1980,1,27,20.5,4.0,0.0,12.25,0.0,31.1810776342
1980,1,28,18.0,6.0,0.0,12.0,0.0,43.2211290113
1980,1,29,18.0,6.5,3.0,12.25,0.3,56.6928684258
1980,1,30,19.5,10.5,2.0,15.0,0.2,59.3037532387
1980,1,31,20.5,11.5,1.0,16.0,0.1,60.0815859124
1980,2,1,22.0,9.5,0.0,15.75,0.0,45.220017626
1980,2,2,24.5,4.5,0.0,14.5,0.0,26.945705546
1980,2,3,27.5,3.5,0.0,15.5,0.0,20.6765629291
1980,2,4,27.0,4.0,0.0,15.5,0.0,20.6765629291
1980,2,5,26.5,4.0,0.0,15.25,0.0,21.0099724857
1980,2,6,26.5,7.0,0.0,16.75,0.0,25.4601656993
1980,2,7,22.5,4.5,0.0,13.5,0.0,28.7438599678
1980,2,8,14.5,3.5,17.0,9.0,1.7,59.7466452147
1980,2,9,11.5,2.5,7.0,7.0,0.7,72.3886560202
1980,2,10,15.5,1.0,0.0,8.25,0.0,51.7422261929
1980,2,11,18.0,0.5,0.0,9.25,0.0,41.475105521
1980,2,12,19.5,1.0,0.0,10.25,0.0,38.8045121026
1980,2,13,17.5,8.0,12.0,12.75,1.2,74.0775615507
1980,2,14,17.5,10.0,28.0,13.75,2.8,79.7043216589
1980,2,15,17.5,10.5,10.0,14.0,1.0,80.95621192
1980,2,16,17.5,5.5,0.0,11.5,0.0,68.4830316376
1980,2,17,18.0,9.0,9.0,13.5,0.9,75.7792671878
1980,2,18,19.5,8.5,1.0,14.0,0.1,70.83668543
1980,2,19,20.0,12.0,0.0,16.0,0.0,77.8835372939
1980,2,20,19.0,9.0,4.0,14.0,0.4,73.3665670525
1980,2,21,17.5,7.0,0.0,12.25,0.0,70.8660855323
1980,2,22,19.0,5.5,0.0,12.25,0.0,65.1967986897
1980,2,23,21.0,3.5,0.0,12.25,0.0,53.8582250045
1980,2,24,22.5,2.5,0.0,12.5,0.0,47.4081916239
1980,2,25,25.0,3.5,0.0,14.25,0.0,44.8089687254
1980,2,26,27.5,5.5,0.0,16.5,0.0,43.1119110256
1980,2,27,28.5,6.5,0.0,17.5,0.0,44.5155649299
1980,2,28,28.0,6.5,0.0,17.25,0.0,45.2234463983
1980,2,29,25.0,7.0,0.0,16.0,0.0,51.1806102217
1980,3,1,24.5,5.0,0.0,14.75,0.0,48.2107021407
1980,3,2,24.0,9.5,0.0,16.75,0.0,61.5287337733
1980,3,3,22.0,11.0,0.0,16.5,0.0,71.1346531922
1980,3,4,20.0,6.5,0.0,13.25,0.0,63.7394270778
1980,3,5,23.5,4.0,0.0,13.75,0.0,46.2799287051
1980,3,6,23.0,5.5,0.0,14.25,0.0,52.2771301796
1980,3,7,20.5,9.0,1.0,14.75,0.1,69.905518104
1980,3,8,22.0,3.0,0.0,12.5,0.0,47.4081916239
1980,3,9,22.0,4.0,0.0,13.0,0.0,48.5876892214
1980,3,10,19.5,9.0,0.0,14.25,0.0,72.1922273909
1980,3,11,18.0,9.5,8.0,13.75,0.8,77.1332145086
1980,3,12,19.5,7.0,0.0,13.25,0.0,66.3952365394
1980,3,13,24.5,3.0,0.0,13.75,0.0,41.1377144046
1980,3,14,26.5,6.5,0.0,16.5,0.0,45.2675065769
1980,3,15,24.5,7.0,0.0,15.75,0.0,49.7420193886
1980,3,16,22.5,6.5,0.0,14.5,0.0,53.891411092
1980,3,17,22.0,3.0,0.0,12.5,0.0,47.4081916239
1980,3,18,25.0,6.5,0.0,15.75,0.0,47.4810185073
1980,3,19,20.0,5.5,5.0,12.75,0.5,63.1031079876
1980,3,20,20.5,1.0,0.0,10.75,0.0,46.9262668347
1980,3,21,25.0,4.0,0.0,14.5,0.0,44.0929727116
1980,3,22,21.5,7.5,0.0,14.5,0.0,61.2402398772
1980,3,23,19.0,4.5,0.0,11.75,0.0,58.5805891282
1980,3,24,21.5,3.0,0.0,12.25,0.0,48.1889381619
1980,3,25,21.0,5.5,0.0,13.25,0.0,55.7719986931
1980,3,26,18.0,5.0,4.0,11.5,0.4,65.505508523
1980,3,27,16.5,4.0,14.0,10.25,1.4,64.6741868377
1980,3,28,17.5,4.0,0.0,10.75,0.0,62.5683557797
1980,3,29,20.0,1.0,0.0,10.5,0.0,47.7087221436
1980,3,30,23.5,2.0,0.0,12.75,0.0,43.8978142523
1980,3,31,21.0,6.5,0.0,13.75,0.0,59.1354644566
1980,4,1,23.0,2.0,0.0,12.5,0.0,44.6194744696
1980,4,2,20.0,3.5,0.0,11.75,0.0,55.6515596718
1980,4,3,22.5,2.0,0.0,12.25,0.0,45.3542947406
1980,4,4,27.5,5.0,0.0,16.25,0.0,41.6121431567
1980,4,5,27.0,6.0,0.0,16.5,0.0,43.1119110256
1980,4,6,26.5,6.5,0.0,16.5,0.0,45.2675065769
1980,4,7,26.5,7.5,0.0,17.0,0.0,48.0321903359
1980,4,8,29.0,5.5,0.0,17.25,0.0,39.0566127985
1980,4,9,31.0,6.5,0.0,18.75,0.0,37.4142038091
1980,4,10,30.5,8.0,0.0,19.25,0.0,39.8912595768
1980,4,11,27.5,8.5,0.0,18.0,0.0,47.0578666537
1980,4,12,22.0,6.0,0.0,14.0,0.0,53.1275140725
1980,4,13,20.5,7.5,0.0,14.0,0.0,63.2470405625
1980,4,14,26.0,3.0,0.0,14.5,0.0,36.7441439263
1980,4,15,30.0,5.0,0.0,17.5,0.0,34.3983910822
1980,4,16,32.0,8.5,0.0,20.25,0.0,35.7857489102
1980,4,17,33.5,9.0,0.0,21.25,0.0,35.2478407706
1980,4,18,34.0,14.5,0.0,24.25,0.0,44.0516308266
1980,4,19,35.5,15.0,0.0,25.25,0.0,41.4854434965
1980,4,20,35.0,16.5,0.0,25.75,0.0,45.1456419485
1980,4,21,32.5,16.5,0.0,24.5,0.0,51.2837372438
1980,4,22,29.0,12.0,0.0,20.5,0.0,46.9825401488
1980,4,23,22.0,4.0,0.0,13.0,0.0,45.8883731535
1980,4,24,19.0,3.0,0.0,11.0,0.0,49.2351873476
1980,4,25,25.5,5.5,0.0,15.5,0.0,39.0557299772
1980,4,26,29.5,9.5,0.0,19.5,0.0,39.2752900904
1980,4,27,33.0,14.5,0.0,23.75,0.0,44.0247639041
1980,4,28,32.5,9.5,0.0,21.0,0.0,34.1670353313
1980,4,29,28.5,13.5,0.0,21.0,0.0,52.0640538382
1980,4,30,22.0,9.5,3.0,15.75,0.3,67.8300264389
1980,5,1,24.5,10.5,0.0,17.5,0.0,54.6327387776
1980,5,2,28.5,10.0,0.0,19.25,0.0,41.7044986484
1980,5,3,30.0,10.0,0.0,20.0,0.0,38.0747713936
1980,5,4,32.5,13.0,0.0,22.75,0.0,39.4676898088
1980,5,5,32.5,13.0,0.0,22.75,0.0,39.4676898088
1980,5,6,32.5,12.0,0.0,22.25,0.0,37.6747413508
1980,5,7,31.5,15.5,0.0,23.5,0.0,48.8856249767
1980,5,8,31.5,13.5,0.0,22.5,0.0,43.0414116736
1980,5,9,31.5,11.0,0.0,21.25,0.0,32.0434916096
1980,5,10,30.0,11.5,0.0,20.75,0.0,34.6973916922
1980,5,11,27.0,11.5,0.0,19.25,0.0,41.7044986484
1980,5,12,26.0,7.0,0.0,16.5,0.0,34.4895288205
1980,5,13,30.0,7.5,0.0,18.75,0.0,26.1899426664
1980,5,14,29.0,11.0,0.0,20.0,0.0,31.1520856857
1980,5,15,26.5,10.5,0.0,18.5,0.0,22.8024185435
1980,5,16,28.5,11.0,0.0,19.75,0.0,21.0926507407
1980,5,17,31.5,12.0,0.0,21.75,0.0,20.19904539
1980,5,18,33.5,12.0,0.0,22.75,0.0,19.0029617598
1980,5,19,35.5,14.0,0.0,24.75,0.0,19.4305143586
1980,5,20,37.5,15.0,0.0,26.25,0.0,18.9500228
1980,5,21,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,5,22,34.0,14.0,0.0,24.0,0.0,20.3274686619
1980,5,23,32.0,11.0,0.0,21.5,0.0,18.9332101918
1980,5,24,28.5,12.5,0.0,20.5,0.0,21.8133222119
1980,5,25,27.5,4.5,0.0,16.0,0.0,17.8019513815
1980,5,26,31.0,7.5,0.0,19.25,0.0,16.319151645
1980,5,27,31.5,9.5,0.0,20.5,0.0,18.457426487
1980,5,28,32.0,9.0,0.0,20.5,0.0,16.7794786246
1980,5,29,32.5,9.0,0.0,20.75,0.0,16.5225674725
1980,5,30,34.0,10.0,0.0,22.0,0.0,16.8320084692
1980,5,31,34.0,9.0,0.0,21.5,0.0,15.7776751598
1980,6,1,32.0,13.0,0.0,22.5,0.0,20.7786125321
1980,6,2,34.5,10.0,0.0,22.25,0.0,16.5768861943
1980,6,3,35.5,10.5,0.0,23.0,0.0,17.2766600486
1980,6,4,37.0,11.0,0.0,24.0,0.0,16.2619749295
1980,6,5,37.5,14.0,0.0,25.75,0.0,18.3022872764
1980,6,6,37.0,14.0,0.0,25.5,0.0,18.5773507883
1980,6,7,38.5,12.5,0.0,25.5,0.0,16.1003706832
1980,6,8,40.5,15.0,0.0,27.75,0.0,17.3418136649
1980,6,9,41.5,16.5,0.0,29.0,0.0,18.1318987479
1980,6,10,41.0,16.5,0.0,28.75,0.0,18.3985228381
1980,6,11,39.5,14.0,0.0,26.75,0.0,17.2464524648
1980,6,12,40.0,15.5,0.0,27.75,0.0,17.3418136649
1980,6,13,41.0,16.0,0.0,28.5,0.0,17.6323239794
1980,6,14,39.5,16.5,0.0,28.0,0.0,19.2249471828
1980,6,15,40.5,15.5,0.0,28.0,0.0,17.0888419403
1980,6,16,42.5,16.0,0.0,29.25,0.0,16.8768160944
