Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,21.5,2.0,0.0,11.75,0.0,17.5741767385
1980,1,2,20.5,1.0,0.0,10.75,0.0,18.7705067339
1980,1,3,20.0,-0.5,0.0,9.75,0.0,16.7146799227
1980,1,4,22.0,1.0,0.0,11.5,0.0,17.8651386881
1980,1,5,23.5,-1.0,0.0,11.25,0.0,15.1345353658
1980,1,6,21.5,3.0,0.0,12.25,0.0,19.842503949
1980,1,7,19.0,2.0,0.0,10.5,0.0,19.0834888575
1980,1,8,19.5,6.5,0.0,13.0,0.0,24.2938446107
1980,1,9,18.0,6.5,0.0,12.25,0.0,28.3464342129
1980,1,10,16.0,9.0,6.0,12.5,0.6,64.14049455
1980,1,11,15.5,9.5,3.0,12.5,0.3,78.0840803218
1980,1,12,20.0,7.5,0.0,13.75,0.0,35.995500104
1980,1,13,22.5,7.0,0.0,14.75,0.0,26.5158861774
1980,1,14,23.0,8.0,0.0,15.5,0.0,27.5687505721
1980,1,15,20.0,7.0,3.0,13.5,0.3,39.1961726834
1980,1,16,19.5,4.0,0.0,11.75,0.0,20.5032061949
1980,1,17,20.0,3.0,0.0,11.5,0.0,20.8426618028
1980,1,18,19.0,8.5,5.0,13.75,0.5,43.7088215549
1980,1,19,16.5,6.0,6.0,11.25,0.6,51.4574202436
1980,1,20,14.0,1.5,2.0,7.75,0.2,42.0477670212
1980,1,21,12.5,5.0,8.0,8.75,0.8,75.0507658632
1980,1,22,13.0,3.0,0.0,8.0,0.0,60.1377446235
1980,1,23,16.0,2.0,0.0,9.0,0.0,42.1741025045
1980,1,24,18.5,-0.5,0.0,9.0,0.0,31.6305768784
1980,1,25,19.5,-0.5,0.0,9.5,0.0,27.1926002048
1980,1,26,20.5,2.0,0.0,11.25,0.0,30.2690707315
1980,1,27,20.5,5.0,0.0,12.75,0.0,35.66697408
1980,1,28,17.5,7.0,0.0,12.25,0.0,53.8582250045
1980,1,29,18.0,7.5,2.0,12.75,0.2,52.1286544245
1980,1,30,20.0,10.5,1.0,15.25,0.1,58.3610346826
1980,1,31,21.5,11.5,0.0,16.5,0.0,56.0454843333
1980,2,1,22.5,9.0,0.0,15.75,0.0,40.6980158634
1980,2,2,24.5,5.0,0.0,14.75,0.0,26.5158861774
1980,2,3,27.5,4.5,0.0,16.0,0.0,22.2524392268
1980,2,4,26.5,5.0,0.0,15.75,0.0,22.610008813
1980,2,5,26.5,4.5,0.0,15.5,0.0,22.9739588101
1980,2,6,26.5,7.5,0.0,17.0,0.0,27.1486293203
1980,2,7,22.0,5.0,0.0,13.5,0.0,31.3569381467
1980,2,8,14.5,3.5,17.0,9.0,1.7,59.7466452147
1980,2,9,13.0,2.5,8.0,7.75,0.8,68.8054369437
1980,2,10,16.0,1.0,0.0,8.5,0.0,50.8801068835
1980,2,11,18.5,1.0,0.0,9.75,0.0,43.4581677991
1980,2,12,19.5,2.0,0.0,10.75,0.0,43.7978490458
1980,2,13,17.5,8.0,14.0,12.75,1.4,74.0775615507
1980,2,14,18.0,10.5,23.0,14.25,2.3,79.6603888452
1980,2,15,17.0,10.5,8.0,13.75,0.8,82.2754288092
1980,2,16,17.5,6.0,0.0,11.75,0.0,67.3676774974
1980,2,17,18.5,9.5,9.0,14.0,0.9,75.896448675
1980,2,18,19.0,9.5,2.0,14.25,0.2,74.6816145423
1980,2,19,20.0,12.5,0.0,16.25,0.0,78.844060718
1980,2,20,19.0,9.0,5.0,14.0,0.5,73.3665670525
1980,2,21,17.0,8.0,0.0,12.5,0.0,75.2953631674
1980,2,22,19.0,6.0,0.0,12.5,0.0,64.14049455
1980,2,23,21.0,4.0,0.0,12.5,0.0,55.774343087
1980,2,24,22.5,3.0,0.0,12.75,0.0,49.3850410338
1980,2,25,25.5,4.0,0.0,14.75,0.0,43.3896319266
1980,2,26,28.0,6.0,0.0,17.0,0.0,43.8554781328
1980,2,27,29.0,7.0,0.0,18.0,0.0,43.1363777659
1980,2,28,28.5,7.5,0.0,18.0,0.0,45.0971222098
1980,2,29,25.0,7.5,0.0,16.25,0.0,52.5627071453
1980,3,1,25.0,6.0,0.0,15.5,0.0,48.2453135012
1980,3,2,25.0,10.5,0.0,17.75,0.0,61.7462971031
1980,3,3,22.5,12.0,0.0,17.25,0.0,71.9463919973
1980,3,4,20.5,6.5,0.0,13.5,0.0,62.7138762934
1980,3,5,23.5,4.0,0.0,13.75,0.0,46.2799287051
1980,3,6,23.0,6.0,0.0,14.5,0.0,53.891411092
1980,3,7,20.5,8.5,1.0,14.5,0.1,68.5890686625
1980,3,8,22.0,4.0,0.0,13.0,0.0,48.5876892214
1980,3,9,22.0,4.5,0.0,13.25,0.0,50.46037977
1980,3,10,19.5,9.5,0.0,14.5,0.0,73.4882878527
1980,3,11,18.0,9.5,6.0,13.75,0.6,77.1332145086
1980,3,12,19.5,7.0,0.0,13.25,0.0,66.3952365394
1980,3,13,24.5,4.0,0.0,14.25,0.0,44.8089687254
1980,3,14,26.0,7.0,0.0,16.5,0.0,45.2675065769
1980,3,15,24.5,7.5,0.0,16.0,0.0,51.1806102217
1980,3,16,22.5,7.0,0.0,14.75,0.0,55.4423074618
1980,3,17,22.5,4.0,0.0,13.25,0.0,47.8045703084
1980,3,18,25.0,7.5,0.0,16.25,0.0,50.3725943476
1980,3,19,20.0,5.5,6.0,12.75,0.6,63.1031079876
1980,3,20,21.0,2.0,0.0,11.5,0.0,47.6403698349
1980,3,21,25.0,4.5,0.0,14.75,0.0,43.3896319266
1980,3,22,21.0,8.5,0.0,14.75,0.0,65.0844478899
1980,3,23,19.0,5.0,0.0,12.0,0.0,60.5095806158
1980,3,24,21.5,4.0,0.0,12.75,0.0,49.3850410338
1980,3,25,21.0,6.0,0.0,13.5,0.0,57.4877199356
1980,3,26,18.0,6.0,3.0,12.0,0.3,66.2723978173
1980,3,27,17.0,4.5,12.0,10.75,1.2,65.6967735686
1980,3,28,17.5,4.5,0.0,11.0,0.0,64.6211833938
1980,3,29,20.0,1.5,0.0,10.75,0.0,50.0546846237
1980,3,30,23.5,2.5,0.0,13.0,0.0,43.1890570857
1980,3,31,21.0,6.5,0.0,13.75,0.0,59.1354644566
1980,4,1,23.0,3.0,0.0,13.0,0.0,45.8883731535
1980,4,2,19.5,3.5,0.0,11.5,0.0,53.5954160642
1980,4,3,22.0,2.5,0.0,12.25,0.0,45.3542947406
1980,4,4,27.0,5.5,0.0,16.25,0.0,41.6121431567
1980,4,5,27.0,6.5,0.0,16.75,0.0,44.5552899738
1980,4,6,26.5,7.0,0.0,16.75,0.0,46.6769704487
1980,4,7,26.5,7.5,0.0,17.0,0.0,45.9438342344
1980,4,8,29.0,6.0,0.0,17.5,0.0,38.4452606213
1980,4,9,31.0,7.0,0.0,19.0,0.0,36.8345174594
1980,4,10,30.5,8.5,0.0,19.5,0.0,39.2752900904
1980,4,11,28.0,9.0,0.0,18.5,0.0,45.6048370869
1980,4,12,22.0,7.0,0.0,14.5,0.0,56.3410206871
1980,4,13,21.5,8.5,0.0,15.0,0.0,61.6759033683
1980,4,14,26.0,4.0,0.0,15.0,0.0,37.9544020728
1980,4,15,30.0,6.0,0.0,18.0,0.0,35.2933999903
1980,4,16,32.0,9.5,0.0,20.75,0.0,38.0019051866
1980,4,17,33.5,9.5,0.0,21.5,0.0,34.7108853516
1980,4,18,34.5,15.5,0.0,25.0,0.0,44.6632173286
1980,4,19,36.0,16.0,0.0,26.0,0.0,40.8719581856
1980,4,20,35.0,17.5,7.0,26.25,0.7,53.296939125
1980,4,21,32.5,17.0,0.0,24.75,0.0,51.8147049562
1980,4,22,29.0,12.0,0.0,20.5,0.0,46.9825401488
1980,4,23,21.0,4.5,0.0,12.75,0.0,49.3850410338
1980,4,24,19.5,3.5,0.0,11.5,0.0,50.6178929496
1980,4,25,25.5,6.0,0.0,15.75,0.0,40.6980158634
1980,4,26,30.0,10.5,0.0,20.25,0.0,40.8979987545
1980,4,27,33.0,15.0,0.0,24.0,0.0,43.3652664786
1980,4,28,32.5,10.5,0.0,21.5,0.0,34.7108853516
1980,4,29,27.5,13.5,0.0,20.5,0.0,55.3722794611
1980,4,30,22.0,9.5,2.0,15.75,0.2,61.047023795
1980,5,1,24.5,11.0,0.0,17.75,0.0,55.7708489963
1980,5,2,28.5,10.5,0.0,19.5,0.0,42.8457710077
1980,5,3,30.0,10.0,0.0,20.0,0.0,38.0747713936
1980,5,4,32.5,13.5,0.0,23.0,0.0,40.31220678
1980,5,5,32.5,14.0,0.0,23.25,0.0,41.123330249
1980,5,6,32.5,13.0,0.0,22.75,0.0,39.4676898088
1980,5,7,31.5,16.5,0.0,24.0,0.0,51.4962539434
1980,5,8,31.5,14.0,0.0,22.75,0.0,43.8529886765
1980,5,9,31.5,12.0,0.0,21.75,0.0,34.1829998907
1980,5,10,30.0,12.0,0.0,21.0,0.0,35.7940370138
1980,5,11,26.5,12.5,0.0,19.5,0.0,46.416251925
1980,5,12,26.0,7.5,0.0,16.75,0.0,33.9468875991
1980,5,13,30.0,8.0,0.0,19.0,0.0,27.6258880945
1980,5,14,29.0,12.0,0.0,20.5,0.0,31.8810093867
1980,5,15,26.0,11.0,0.0,18.5,0.0,26.602821634
1980,5,16,29.0,12.0,0.0,20.5,0.0,21.8133222119
1980,5,17,31.5,12.5,0.0,22.0,0.0,19.8923736454
1980,5,18,33.5,12.5,0.0,23.0,0.0,18.7163817193
1980,5,19,36.0,15.0,0.0,25.5,0.0,19.8158408408
1980,5,20,37.5,15.5,0.0,26.5,0.0,18.6708350418
1980,5,21,37.0,15.5,0.0,26.25,0.0,18.9500228
1980,5,22,34.0,14.5,0.0,24.25,0.0,20.0234685576
1980,5,23,32.0,12.0,0.0,22.0,0.0,19.8923736454
1980,5,24,28.5,13.0,0.0,20.75,0.0,23.1315944614
1980,5,25,27.0,5.0,0.0,16.0,0.0,17.8019513815
1980,5,26,31.0,8.5,0.0,19.75,0.0,17.5772089506
1980,5,27,31.5,10.5,0.0,21.0,0.0,19.5240201893
1980,5,28,32.0,10.0,0.0,21.0,0.0,17.8970185069
1980,5,29,32.0,10.0,0.0,21.0,0.0,17.8970185069
1980,5,30,34.0,10.5,0.0,22.25,0.0,18.0838758484
1980,5,31,34.0,9.5,0.0,21.75,0.0,17.0914999454
1980,6,1,32.0,13.5,0.0,22.75,0.0,20.464728049
1980,6,2,34.0,10.5,0.0,22.25,0.0,18.0838758484
1980,6,3,35.5,11.5,0.0,23.5,0.0,16.7607857063
1980,6,4,37.0,12.5,0.0,24.75,0.0,16.8397791108
1980,6,5,37.5,14.5,0.0,26.0,0.0,18.0317462584
1980,6,6,37.0,15.0,0.0,26.0,0.0,19.2338626756
1980,6,7,38.0,13.0,0.0,25.5,0.0,17.3388607357
1980,6,8,40.0,16.0,0.0,28.0,0.0,18.1568945616
1980,6,9,41.5,17.0,0.0,29.25,0.0,17.8695699823
1980,6,10,41.0,17.5,0.0,29.25,0.0,18.8623238702
1980,6,11,40.0,15.5,0.0,27.75,0.0,17.3418136649
1980,6,12,40.0,16.5,0.0,28.25,0.0,18.9449675207
1980,6,13,40.5,16.5,0.0,28.5,0.0,18.6695195076
1980,6,14,39.5,17.5,0.0,28.5,0.0,19.7067150358
1980,6,15,40.5,16.0,0.0,28.25,0.0,17.8924693251
1980,6,16,42.5,17.0,0.0,29.75,0.0,17.3574967671
1980,6,17,42.5,19.5,0.0,31.0,0.0,19.7356515237
1980,6,18,41.5,20.5,0.0,31.0,0.0,20.632726593
1980,6,19,41.5,22.5,0.0,32.0,0.0,22.0231137756
1980,6,20,41.5,21.5,0.0,31.5,0.0,21.7914749824
1980,6,21,41.0,22.0,6.0,31.5,0.6,21.7914749824
1980,6,22,41.0,20.0,0.0,30.5,0.0,20.3130325539
1980,6,23,41.5,21.5,0.0,31.5,0.0,21.7914749824
1980,6,24,41.0,20.5,0.0,30.75,0.0,20.9321152812
1980,6,25,41.5,21.0,0.0,31.25,0.0,21.2223667907
1980,6,26,42.5,22.0,0.0,32.25,0.0,20.8756518468
1980,6,27,42.0,24.0,0.0,33.0,0.0,23.2029314875
1980,6,28,43.0,24.5,0.0,33.75,0.0,23.0039106449
1980,6,29,43.5,24.0,0.0,33.75,0.0,22.2371136234
1980,6,30,40.5,22.0,2.0,31.25,0.2,22.1066320737
1980,7,1,36.5,20.5,0.0,28.5,0.0,23.8554971486
1980,7,2,38.5,22.5,0.0,30.5,0.0,24.0063112001
1980,7,3,40.5,21.5,0.0,31.0,0.0,22.4268767315
1980,7,4,42.0,22.0,0.0,32.0,0.0,21.1760709381
1980,7,5,40.5,24.5,0.0,32.5,0.0,24.6959711742
1980,7,6,38.5,24.5,0.0,31.5,0.0,26.1497699788
1980,7,7,39.5,23.0,4.0,31.25,0.4,23.8751626396
1980,7,8,41.0,25.0,0.0,33.0,0.0,24.803133659
1980,7,9,39.5,25.5,0.0,32.5,0.0,26.3423692525
1980,7,10,39.5,26.0,0.0,32.75,0.0,26.7814288588
1980,7,11,40.5,24.0,0.0,32.25,0.0,24.2157561423
1980,7,12,37.0,21.0,10.0,29.0,1.0,24.1758649973
1980,7,13,34.5,21.0,13.0,27.75,1.3,26.0127204974
1980,7,14,38.0,22.5,0.0,30.25,0.0,24.3558093698
1980,7,15,40.5,22.0,0.0,31.25,0.0,22.1066320737
1980,7,16,41.5,25.0,0.0,33.25,0.0,24.45353732
1980,7,17,41.5,23.5,0.0,32.5,0.0,23.0495730959
1980,7,18,41.0,25.5,0.0,33.25,0.0,25.2423611045
1980,7,19,39.5,23.5,7.0,31.5,0.7,24.4064519803
1980,7,20,38.0,22.0,0.0,30.0,0.0,23.7605626095
1980,7,21,40.0,24.5,0.0,32.25,0.0,25.0507822162
1980,7,22,39.5,23.5,0.0,31.5,0.0,24.4064519803
1980,7,23,40.0,25.5,3.0,32.75,0.3,25.9698704085
1980,7,24,40.0,24.0,0.0,32.0,0.0,24.5642422882
1980,7,25,41.5,22.5,9.0,32.0,0.9,22.0231137756
1980,7,26,40.0,21.0,16.0,30.5,1.6,23.0829915385
1980,7,27,41.5,24.0,5.0,32.75,0.5,34.8970133615
1980,7,28,41.0,25.0,0.0,33.0,0.0,31.2039423452
1980,7,29,39.0,25.5,0.0,32.25,0.0,38.4111993982
1980,7,30,38.0,24.5,0.0,31.25,0.0,37.1391418838
1980,7,31,40.0,23.5,0.0,31.75,0.0,28.3553383075
1980,8,1,39.5,22.0,0.0,30.75,0.0,26.3926670936
1980,8,2,38.0,23.5,0.0,30.75,0.0,33.6734028436
1980,8,3,36.5,24.0,0.0,30.25,0.0,40.2807616501
1980,8,4,37.0,23.0,8.0,30.0,0.8,45.6202802102
1980,8,5,37.0,23.5,0.0,30.25,0.0,40.2807616501
1980,8,6,39.5,23.0,0.0,31.25,0.0,31.8335501861
1980,8,7,41.5,23.0,0.0,32.25,0.0,28.3908865117
1980,8,8,41.5,26.0,0.0,33.75,0.0,36.0394600104
1980,8,9,40.0,24.0,0.0,32.0,0.0,33.8817135009
1980,8,10,39.5,24.0,5.0,31.75,0.5,45.5403918273
1980,8,11,40.0,22.5,12.0,31.25,1.2,42.4447335815
1980,8,12,37.5,25.0,0.0,31.25,0.0,53.0559169769
1980,8,13,33.5,21.5,21.0,27.5,2.1,62.6962968285
1980,8,14,33.5,21.0,10.0,27.25,1.0,65.8600706915
1980,8,15,34.5,20.5,14.0,27.5,1.4,62.6962968285
1980,8,16,36.0,21.0,0.0,28.5,0.0,54.9713629947
1980,8,17,37.0,17.0,0.0,27.0,0.0,41.9165686575
1980,8,18,36.5,19.0,0.0,27.75,0.0,47.6899875786
1980,8,19,35.0,20.0,0.0,27.5,0.0,54.996751604
1980,8,20,35.0,19.5,0.0,27.25,0.0,53.5810744609
1980,8,21,37.5,17.5,0.0,27.5,0.0,42.8974662511
1980,8,22,37.5,20.0,0.0,28.75,0.0,49.0627275683
1980,8,23,34.5,20.5,3.0,27.5,0.3,65.9961019248
1980,8,24,32.5,20.5,10.0,26.5,1.0,70.0156314067
1980,8,25,34.0,18.5,0.0,26.25,0.0,55.665691975
1980,8,26,37.0,19.0,0.0,28.0,0.0,50.1984731996
1980,8,27,38.0,20.5,0.0,29.25,0.0,51.6232021712
1980,8,28,38.0,22.0,0.0,30.0,0.0,56.0749277583
1980,8,29,38.0,22.5,0.0,30.25,0.0,58.079237728
1980,8,30,38.0,20.5,0.0,29.25,0.0,52.6159560591
1980,8,31,37.0,18.0,0.0,27.5,0.0,48.3971414115
1980,9,1,37.0,18.5,0.0,27.75,0.0,49.8577142867
1980,9,2,37.5,19.0,0.0,28.25,0.0,50.5199133886
1980,9,3,37.5,21.0,0.0,29.25,0.0,55.5942177228
1980,9,4,33.5,23.0,0.0,28.25,0.0,73.6748736917
1980,9,5,34.5,20.0,8.0,27.25,0.8,64.7437983069
1980,9,6,36.0,20.0,3.0,28.0,0.3,61.9470520336
1980,9,7,35.0,22.5,8.0,28.75,0.8,69.5055307218
1980,9,8,34.0,21.0,0.0,27.5,0.0,68.1959719889
1980,9,9,35.0,20.0,0.0,27.5,0.0,62.6962968285
1980,9,10,35.0,20.5,0.0,27.75,0.0,63.9479378895
1980,9,11,35.0,19.0,0.0,27.0,0.0,60.0426524013
1980,9,12,35.0,16.0,0.0,25.5,0.0,52.0165822072
1980,9,13,36.0,15.5,0.0,25.75,0.0,48.8060994038
1980,9,14,36.0,18.0,0.0,27.0,0.0,55.5111314654
1980,9,15,36.5,19.0,0.0,27.75,0.0,57.4447577651
1980,9,16,37.0,17.5,0.0,27.25,0.0,52.4648020763
1980,9,17,39.0,17.0,0.0,28.0,0.0,46.9943153358
1980,9,18,40.0,19.0,0.0,29.5,0.0,49.8991388337
1980,9,19,38.5,20.0,0.0,29.25,0.0,55.5942177228
1980,9,20,37.5,18.0,0.0,27.75,0.0,53.1093043489
1980,9,21,37.0,16.5,0.0,26.75,0.0,50.5895938969
1980,9,22,35.5,14.5,0.0,25.0,0.0,48.4914930996
1980,9,23,36.0,15.0,0.0,25.5,0.0,49.5396021021
1980,9,24,35.5,16.0,0.0,25.75,0.0,53.6867093442
1980,9,25,34.5,16.0,14.0,25.25,1.4,56.5710593134
1980,9,26,33.0,16.5,18.0,24.75,1.8,60.8822783236
1980,9,27,33.5,20.0,0.0,26.75,0.0,66.686282864
1980,9,28,35.5,19.5,0.0,27.5,0.0,62.6962968285
1980,9,29,37.0,18.0,0.0,27.5,0.0,57.1966216681
1980,9,30,38.0,18.0,0.0,28.0,0.0,55.5387363059
1980,10,1,38.5,17.5,0.0,28.0,0.0,53.4026310634
1980,10,2,39.5,16.5,0.0,28.0,0.0,50.1984731996
1980,10,3,38.5,20.0,0.0,29.25,0.0,57.5797254986
1980,10,4,37.0,17.0,0.0,27.0,0.0,54.3782512314
1980,10,5,37.0,16.5,0.0,26.75,0.0,54.0388843898
1980,10,6,37.5,16.5,0.0,27.0,0.0,53.2453709974
1980,10,7,35.5,22.0,0.0,28.75,0.0,67.4612504064
1980,10,8,35.0,17.5,0.0,26.25,0.0,59.21882125
1980,10,9,34.5,17.5,0.0,26.0,0.0,60.1058208612
1980,10,10,34.0,17.0,0.0,25.5,0.0,59.4475225225
1980,10,11,33.0,19.0,0.0,26.0,0.0,66.1164029473
1980,10,12,32.0,17.0,0.0,24.5,0.0,63.1184458385
1980,10,13,31.5,17.5,0.0,24.5,0.0,65.7483810818
1980,10,14,29.5,16.5,0.0,23.0,0.0,67.6669185235
1980,10,15,24.5,9.0,3.0,16.75,0.3,61.5287337733
1980,10,16,17.5,6.0,7.0,11.75,0.7,67.3676774974
1980,10,17,21.0,4.5,0.0,12.75,0.0,57.6158812061
1980,10,18,24.0,5.0,0.0,14.5,0.0,53.891411092
1980,10,19,27.5,6.5,0.0,17.0,0.0,50.1205464375
1980,10,20,26.5,12.5,0.0,19.5,0.0,64.2686565115
1980,10,21,27.0,10.0,0.0,18.5,0.0,58.9062479039
1980,10,22,27.5,8.5,0.0,18.0,0.0,54.9008444293
1980,10,23,28.5,7.5,0.0,18.0,0.0,50.9793555415
1980,10,24,29.5,7.0,0.0,18.25,0.0,48.2552414051
1980,10,25,30.0,10.0,0.0,20.0,0.0,53.6508142364
1980,10,26,26.0,11.5,0.0,18.75,0.0,63.6041464754
1980,10,27,23.0,7.0,0.0,15.0,0.0,59.3037532387
1980,10,28,21.5,3.5,0.0,12.5,0.0,55.774343087
1980,10,29,21.0,8.5,0.0,14.75,0.0,67.4949829969
1980,10,30,24.5,9.5,0.0,17.0,0.0,62.6506830469
1980,10,31,28.0,11.5,0.0,19.75,0.0,59.762510432
1980,11,1,28.5,8.0,0.0,18.25,0.0,52.1156607175
1980,11,2,28.5,6.5,0.0,17.5,0.0,48.562434469
1980,11,3,29.5,6.5,0.0,18.0,0.0,47.0578666537
1980,11,4,32.5,7.0,0.0,19.75,0.0,42.1853014814
1980,11,5,32.5,11.5,0.0,22.0,0.0,52.0262079957
1980,11,6,32.5,10.5,0.0,21.5,0.0,48.9107929955
1980,11,7,31.0,10.5,0.0,20.75,0.0,52.8722159118
1980,11,8,30.0,8.5,0.0,19.25,0.0,50.7706940068
1980,11,9,31.5,7.5,0.0,19.5,0.0,44.6310114663
