Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,17.0,-1.0,0.0,8.0,0.0,18.7930451948
1980,1,2,17.0,-2.0,0.0,7.5,0.0,19.4382162006
1980,1,3,14.5,-4.0,0.0,5.25,0.0,18.1286298532
1980,1,4,16.5,-2.5,0.0,7.0,0.0,16.0863680045
1980,1,5,17.5,-3.0,0.0,7.25,0.0,15.8159628306
1980,1,6,16.5,-0.5,0.0,8.0,0.0,18.7930451948
1980,1,7,14.5,0.0,0.0,7.25,0.0,23.723944246
1980,1,8,14.5,0.0,0.0,7.25,0.0,23.723944246
1980,1,9,13.0,0.5,0.0,6.75,0.0,28.6333110637
1980,1,10,11.0,3.5,6.0,7.25,0.6,59.3098606149
1980,1,11,10.0,5.0,5.0,7.5,0.5,85.5281512826
1980,1,12,16.0,2.5,3.0,9.25,0.3,44.9313643145
1980,1,13,18.5,3.5,0.0,11.0,0.0,24.6175936738
1980,1,14,20.0,3.5,0.0,11.75,0.0,23.4322356513
1980,1,15,16.5,2.5,5.0,9.5,0.5,37.3898252816
1980,1,16,15.0,0.0,0.0,7.5,0.0,31.101145921
1980,1,17,15.5,-0.5,0.0,7.5,0.0,31.101145921
1980,1,18,14.5,4.0,0.0,9.25,0.0,44.9313643145
1980,1,19,13.0,2.5,0.0,7.75,0.0,45.8702912958
1980,1,20,12.5,-2.5,0.0,5.0,0.0,32.2754020493
1980,1,21,10.0,1.0,9.0,5.5,0.9,62.3702958694
1980,1,22,7.5,-1.5,4.0,3.0,0.4,74.1545468238
1980,1,23,10.5,-3.5,0.0,3.5,0.0,46.0374788359
1980,1,24,14.0,-4.0,0.0,5.0,0.0,36.8861737706
1980,1,25,15.5,-4.0,0.0,5.75,0.0,30.6553274407
1980,1,26,15.0,-2.0,0.0,6.5,0.0,37.4459417864
1980,1,27,15.0,-1.5,0.0,6.75,0.0,36.814257082
1980,1,28,13.0,0.0,0.0,6.5,0.0,45.7672621834
1980,1,29,12.5,1.5,3.0,7.0,0.3,60.3238800168
1980,1,30,14.5,5.5,0.0,10.0,0.0,62.4685965941
1980,1,31,13.5,7.0,4.0,10.25,0.4,80.8427335471
1980,2,1,15.5,4.5,0.0,10.0,0.0,55.8929548474
1980,2,2,19.5,0.5,0.0,10.0,0.0,32.8782087338
1980,2,3,22.0,1.0,0.0,11.5,0.0,29.7752311468
1980,2,4,22.5,1.5,0.0,12.0,0.0,28.8140860075
1980,2,5,22.0,3.0,0.0,12.5,0.0,30.6758886978
1980,2,6,22.0,4.0,0.0,13.0,0.0,32.3917928143
1980,2,7,18.5,1.5,0.0,10.0,0.0,36.1660296071
1980,2,8,11.5,-0.5,17.0,5.5,1.7,57.9152747358
1980,2,9,7.0,-3.0,6.0,2.0,0.6,68.1769581691
1980,2,10,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1980,2,11,13.0,-5.0,0.0,4.0,0.0,44.4657339494
1980,2,12,14.5,-3.5,0.0,5.5,0.0,44.5502113353
1980,2,13,12.5,2.0,10.0,7.25,1.0,71.1718327379
1980,2,14,12.0,5.0,40.0,8.5,4.0,79.9544536741
1980,2,15,13.5,6.5,15.0,10.0,1.5,78.907700961
1980,2,16,13.5,1.5,4.0,7.5,0.4,66.089935082
1980,2,17,14.0,4.5,9.0,9.25,0.9,72.5814346618
1980,2,18,16.5,4.5,0.0,10.5,0.0,66.7922110011
1980,2,19,16.0,7.5,0.0,11.75,0.0,76.1547658667
1980,2,20,13.5,4.5,7.0,9.0,0.7,73.8046793828
1980,2,21,13.5,2.0,0.0,7.75,0.0,68.8054369437
1980,2,22,15.0,2.0,0.0,8.5,0.0,65.4172802788
1980,2,23,17.0,0.5,0.0,8.75,0.0,57.1815358958
1980,2,24,18.0,0.0,0.0,9.0,0.0,52.7176281306
1980,2,25,19.5,0.5,0.0,10.0,0.0,52.605133974
1980,2,26,21.5,3.5,0.0,12.5,0.0,55.774343087
1980,2,27,23.0,3.0,0.0,13.0,0.0,51.2870052892
1980,2,28,23.0,3.5,0.0,13.25,0.0,50.46037977
1980,2,29,21.5,4.5,0.0,13.0,0.0,56.6856374249
1980,3,1,18.5,1.0,0.0,9.75,0.0,53.4869757527
1980,3,2,17.0,3.0,0.0,10.0,0.0,62.4685965941
1980,3,3,17.0,4.5,0.0,10.75,0.0,65.6967735686
1980,3,4,16.5,3.5,4.0,10.0,0.4,65.7564174675
1980,3,5,19.0,0.0,0.0,9.5,0.0,50.9861253841
1980,3,6,19.0,2.0,0.0,10.5,0.0,57.2504665724
1980,3,7,16.5,4.5,6.0,10.5,0.6,66.7922110011
1980,3,8,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1980,3,9,18.0,0.0,0.0,9.0,0.0,52.7176281306
1980,3,10,15.0,3.5,0.0,9.25,0.0,69.1251758684
1980,3,11,14.0,4.0,14.0,9.0,1.4,70.2901708408
1980,3,12,15.5,3.5,0.0,9.5,0.0,67.9815005121
1980,3,13,20.0,0.0,0.0,10.0,0.0,49.3173131006
1980,3,14,22.5,2.5,0.0,12.5,0.0,50.1969087783
1980,3,15,21.0,3.0,0.0,12.0,0.0,54.7467634143
1980,3,16,18.0,3.0,0.0,10.5,0.0,60.4310480486
1980,3,17,17.0,0.0,0.0,8.5,0.0,54.5144002323
1980,3,18,20.5,-0.5,0.0,10.0,0.0,46.0294922273
